"X95","X96","X97"
0.04,-0.07,0.09
-0.13,0.13,0.1
0.07,-0.09,-0.04
0.12,0.09,0.15
0.02,-0.05,0.01
-0.04,-0.13,-0.08
0.01,0.21,0.26
-0.03,0.01,0.05
0.04,0.03,0.02
-0.01,0,0.01
0,0,-0.02
-0.01,-0.04,-0.03
-0.05,-0.01,0.02
-0.02,-0.05,-0.02
0,0.02,0.01
0,-0.03,-0.03
0,0.01,0.01
-0.05,-0.04,-0.02
0.06,0.02,0
0.15,0.03,-0.04
-0.1,-0.01,0.03
-0.07,-0.01,0.01
0.04,0.05,-0.07
0.13,0.16,-0.13
-0.01,-0.1,0.03
0.04,-0.05,-0.01
0.09,-0.01,-0.03
0.05,-0.04,-0.02
0.1,0.1,-0.05
-0.03,-0.01,0.01
0.02,-0.03,0.06
0,0,0.01
0,0,0
-0.01,0,0.01
-0.02,0.01,-0.03
-0.07,0.06,-0.05
0.02,0,0
0.01,0,0
0,0,0
-0.04,-0.03,0.01
0.15,-0.27,0.21
0,0,0
-0.04,0.01,-0.03
0,0,0.01
0.01,0,-0.01
0,0,0
0.07,-0.01,-0.04
0.02,0,0
-0.12,0,-0.04
-0.05,0.02,0.03
0.02,0,0
0.01,0,0
-0.03,0,0.01
0,0,-0.01
0.01,0,-0.01
0,0,0
0,0,0
0.04,0,0
0.09,0.01,0
0,0,0
-0.01,0,0
0,0,0
-0.02,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,-0.02,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
