"X86","X87","X88"
-0.12,-0.04,0.18
-0.07,0.02,0.04
0.23,-0.25,-0.18
-0.2,0.07,0.33
-0.03,-0.09,0.03
-0.17,0.23,0.11
0.41,-0.44,-0.16
0.15,-0.07,-0.09
0.33,0.04,-0.15
-0.04,-0.02,0.02
-0.03,0.02,0.01
-0.03,0.03,0.01
-0.15,-0.07,0.05
-0.03,-0.05,0
0,0.01,0
0.03,0,-0.02
-0.05,-0.03,0.03
0.11,0.1,-0.09
-0.01,-0.04,0.03
0.06,-0.06,0.03
-0.17,-0.02,0.05
-0.07,0.03,0
-0.31,-0.03,0.08
-0.4,0.01,0.06
0.15,-0.08,0.05
0.09,-0.05,0.04
0.11,-0.03,0.03
0.12,0,0
0.14,-0.01,-0.02
-0.06,0,0.01
-0.39,-0.09,0.19
-0.07,-0.01,0.03
0.03,0.01,-0.01
-0.05,0,0
0.3,0.08,-0.1
0.01,0.17,-0.01
0.12,-0.01,-0.01
0.01,0,0.01
-0.01,0,0
-0.08,0.03,-0.08
0.21,0.23,-0.21
0,0,0
0.38,-0.06,-0.02
-0.04,0.01,0
0.07,-0.02,0.01
0,0,0
0.23,-0.22,0.14
0.03,-0.05,0.04
0.2,-0.2,0.16
0.04,0.57,-0.33
0.03,0.02,-0.02
0,-0.04,0.02
-0.05,0.19,-0.12
0,-0.12,0.09
-0.07,-0.24,0.15
-0.03,-0.08,0.05
0.02,0.05,-0.03
0.14,0.33,-0.26
0.18,0.45,-0.35
0,-0.01,0
0.1,-0.09,0
0,0.01,0
0.61,-0.31,-0.14
0.02,-0.01,-0.01
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
-0.02,0.08,-0.01
0.34,0.43,0.76
0,0,0
-0.03,-0.04,-0.06
0.02,0.02,0.04
0,0,0
-0.11,-0.13,-0.22
0.06,0.07,0.11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
