"X56","X57","X58"
0.17,-0.07,0.22
0.14,0.14,0.16
-0.02,-0.03,0.04
-0.07,0.03,0.02
-0.02,0.07,0
0.01,-0.01,0
0,0,0
-0.03,0,-0.07
-0.03,0.05,0.08
0.15,-0.02,0.21
-0.1,0.17,0.07
-0.02,0.02,0.02
-0.08,0.08,0.04
-0.02,0.09,0
-0.06,0.19,0.03
0.01,-0.04,0.03
0.02,-0.03,0.01
0.02,0.02,-0.04
0.3,0.17,-0.17
-0.08,0,0.01
-0.04,0,-0.03
-0.02,0.03,0.04
0,-0.02,-0.01
0.01,0.02,0
0.01,0.01,0
0.03,0.04,-0.01
-0.11,-0.07,0.07
0.02,0.01,-0.03
0.01,0.01,-0.02
-0.03,-0.01,0
0.01,0,-0.01
-0.01,0,-0.01
-0.02,-0.01,0
-0.05,-0.02,0.03
0.03,0.01,-0.02
-0.01,0,0.01
-0.07,-0.02,0.04
0,0,0
0.01,0.01,-0.01
-0.01,0,0
0,0,0
0.01,0,0
0,0,0
0.04,0.01,-0.02
0.04,0.02,-0.02
0,0,0
-0.01,0,0
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.08,-0.04,0.04
-0.01,0,0.01
-0.02,-0.01,0.01
0.01,0.01,-0.01
-0.02,-0.02,0.01
0.03,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0.04,0,-0.02
0,0,0
0.02,0.02,-0.01
0.01,0,0
0.02,0.02,-0.01
0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
