"X89","X90","X91"
-0.04,-0.11,0.25
-0.01,0.2,-0.07
-0.06,-0.25,-0.26
0.23,0.23,0.33
-0.11,-0.15,0.05
0.1,0.07,0.3
-0.24,-0.17,-0.52
-0.16,-0.13,-0.13
-0.03,-0.07,-0.17
-0.02,-0.01,0.01
0.04,0.03,0.02
0.03,0,0.05
-0.07,-0.02,0.04
-0.06,-0.07,0.01
0.01,0.02,0
-0.01,-0.02,-0.02
-0.02,-0.01,0.02
0.02,0.07,-0.09
-0.01,-0.06,0.05
-0.01,-0.16,0.08
0.01,0.1,0.02
0.03,0.1,-0.02
0.05,0.08,0.11
0.01,0.07,0.14
0.07,-0.08,0.02
0.05,-0.07,0.03
0.09,-0.07,0.05
0.04,-0.05,0.02
-0.03,-0.12,0.01
0,0.04,0
0.42,0.26,0.18
0.05,0.03,0.03
-0.03,-0.01,-0.02
0.02,0.03,0
-0.17,-0.07,-0.13
0.4,0.42,-0.09
-0.1,-0.11,-0.01
0.02,0,0.01
0.01,0.01,0
-0.13,0.09,-0.11
-0.1,0.49,-0.39
0,0,0
-0.34,0,-0.28
0.01,-0.01,0.02
-0.02,0.01,-0.03
0,0,0
-0.18,-0.23,0.03
-0.06,-0.13,0.06
-0.05,0.36,-0.37
0.06,-0.42,0.36
0.01,0.03,-0.01
0.01,0.04,-0.02
0.03,0.03,0
-0.03,-0.05,0.02
0.14,0.27,-0.13
0.04,0.08,-0.04
-0.01,-0.01,0.01
0.04,0.28,-0.14
0.12,0.51,-0.24
0,-0.01,0
0.08,-0.02,0.13
0,0,-0.01
0.41,0.17,0.52
0.02,0.01,0.02
-0.01,-0.01,-0.01
0,0,0
0,0,0
-0.01,-0.02,0.01
0.03,0,-0.05
0.23,-0.16,-0.17
0,0,0
-0.02,0.02,0.02
-0.03,0.02,0.02
0,0,0
0.68,-0.42,-0.46
-0.15,0.09,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
