"X47","X48","X49"
-0.1,0.01,-0.09
0.08,-0.02,-0.2
-0.15,-0.03,-0.18
-0.06,-0.02,-0.04
0.18,-0.09,0.07
-0.02,0.01,-0.02
0.01,-0.01,0
-0.01,0.01,-0.01
-0.04,0,0.01
0,0.02,0.01
0.02,-0.07,0
-0.02,0,0.01
-0.13,0.02,0.02
-0.03,-0.01,-0.07
-0.01,0.01,0.13
0.1,0.01,0.2
0.04,0,0.02
-0.06,0.01,-0.03
-0.2,0.1,0.1
-0.04,-0.04,-0.02
-0.03,-0.06,0.02
-0.05,-0.07,0.03
0.05,0.13,0
-0.05,-0.1,-0.03
-0.07,-0.03,-0.12
0.03,-0.14,0.14
0.05,0.3,-0.01
-0.03,-0.09,-0.04
-0.02,-0.03,-0.03
-0.03,0.04,-0.06
0,-0.02,0
0,0.03,0.01
0.02,-0.01,0.02
0.01,-0.01,-0.03
-0.01,-0.02,0
0.01,0.01,0
0.03,0.02,-0.01
-0.06,0,-0.11
0.02,0.04,0.04
0,0,-0.02
0,0,0
-0.03,-0.09,0.02
0,0,0
0.02,0,-0.01
0.01,0,-0.01
0.07,-0.06,-0.03
0,0,0
-0.01,0,0
0,0,0
0,0,0
-0.06,0,0.03
0,-0.09,0.01
-0.03,-0.02,0.02
-0.07,-0.02,0.04
0,0.02,0
-0.02,-0.05,0.02
-0.09,0.08,0.04
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0.01,-0.09,0
0,0,0
0.2,-0.01,-0.1
0.04,-0.01,-0.02
-0.14,-0.12,0.08
-0.25,0.13,0.12
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.02,0
0,-0.02,0
-0.01,-0.07,0.01
0.01,0.03,-0.01
0,0,0
