"X59","X60","X61"
-0.17,0.01,-0.13
0.09,-0.04,-0.3
-0.22,-0.04,-0.29
-0.07,-0.02,-0.08
0.28,-0.1,0.11
-0.03,0.01,-0.04
0.02,-0.01,0.01
-0.06,0,-0.09
-0.01,0,0.05
0.02,0.02,0.07
0.05,-0.08,-0.03
-0.01,0,0.02
-0.15,0.02,0.01
-0.15,-0.01,-0.14
-0.07,0.05,0.36
0.31,0.02,0.5
0.1,0,0.05
-0.1,-0.01,-0.15
-0.04,0.06,0.02
-0.13,-0.04,-0.11
-0.02,-0.07,-0.09
-0.04,-0.07,0.06
-0.01,0.14,0.01
-0.01,-0.11,-0.02
-0.04,-0.03,-0.05
-0.04,-0.15,-0.02
0.03,0.28,-0.17
0.18,-0.07,0.33
0.12,-0.01,0.28
0.29,0.09,0.55
-0.01,-0.02,0.01
-0.03,0.03,-0.01
0.02,-0.04,-0.16
0.33,-0.04,0.03
-0.07,0,0.11
0.03,-0.01,-0.06
0.3,-0.04,-0.2
0.32,0.05,0.65
-0.18,0.02,-0.2
0.08,0,0.07
-0.01,0,0
-0.12,-0.08,0.08
-0.01,0,0.01
0.05,-0.01,-0.03
0.1,-0.01,-0.05
0.62,-0.17,-0.31
-0.04,0.01,0.02
0.11,-0.02,-0.04
0.02,-0.01,-0.01
-0.01,0,0
0.32,-0.07,-0.17
-0.29,-0.04,0.16
0.12,-0.05,-0.06
0.27,-0.09,-0.13
0.08,0.01,-0.04
-0.28,-0.01,0.15
-0.05,0.08,0.03
0,0,0
0,0,0
-0.03,0,0.01
0,0,0
-0.08,-0.09,0.05
0.01,0,0
-0.53,0.14,0.27
-0.11,0.02,0.05
0.07,-0.18,-0.03
0.3,0.04,-0.16
0.02,0,-0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,-0.27,0.04
0.03,0.27,-0.04
0.1,0.82,-0.11
-0.05,-0.37,0.05
0,0,0
