"X62","X63","X64"
0,-0.06,0.11
0.14,0.09,-0.09
-0.17,-0.05,-0.22
-0.08,0.01,-0.08
0.22,0.04,0.12
-0.04,-0.01,-0.06
0.02,0,0.02
-0.16,-0.02,-0.29
0.04,0.03,0.15
-0.17,-0.03,-0.33
-0.04,-0.03,-0.14
0.02,0,0.08
-0.04,0.01,0.21
0.07,-0.15,0.13
-0.1,-0.33,-0.03
-0.09,0.08,-0.15
0.05,0.05,0.02
-0.09,-0.03,-0.05
-0.32,-0.18,0.18
-0.11,0.02,-0.16
-0.22,0.05,-0.34
0.04,0.05,0.22
-0.03,-0.1,-0.16
0.08,0.07,0.23
0.23,0.03,0.47
-0.22,0,-0.34
-0.04,-0.02,-0.09
0.12,0.05,0.19
0.11,0.01,0.2
0.23,0.02,0.47
0.02,0,0.01
-0.09,-0.04,-0.11
0.31,0.09,0.53
-0.2,0.09,-0.42
-0.06,-0.04,-0.17
0.01,0.01,0.04
-0.03,0.05,0.08
-0.13,-0.06,-0.3
0.28,-0.3,-0.02
-0.02,-0.01,-0.02
0,0,0
0.49,0.62,-0.3
0,0,0
0.03,0.08,-0.02
-0.01,0.05,-0.01
-0.17,-0.29,0.11
0.01,0,0
-0.03,-0.01,0.01
0,0,0
0,0,0
0.03,0.07,-0.02
-0.11,-0.21,0.07
0,0.01,0
0.02,0.05,-0.02
0.05,0.1,-0.04
-0.23,-0.39,0.15
-0.1,-0.13,0.06
0,0,0
0,0,0
-0.02,-0.04,0.02
0,-0.01,0
-0.22,-0.42,0.14
0,0,0
-0.18,-0.04,0.1
-0.05,-0.04,0.03
-0.28,-0.36,0.17
0.13,-0.1,-0.06
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,0.03,0.02
0.08,-0.07,-0.04
0.26,-0.23,-0.12
0.66,-0.57,-0.3
0,0,0
