"X92","X93","X94"
0.03,-0.01,-0.02
-0.13,0.02,0.12
0.08,0.02,0.06
0.1,0.01,-0.01
0.02,0.07,-0.02
-0.04,-0.16,-0.08
-0.01,0.01,0.01
-0.03,0.02,0
0.04,-0.01,0.02
-0.01,0.01,-0.01
0.01,-0.01,0
0.01,-0.03,0.11
-0.05,0.04,-0.04
-0.01,0.1,0.11
0,-0.03,-0.05
0.01,0.06,0.09
-0.01,-0.01,-0.05
-0.03,0.02,0.13
0.03,-0.01,-0.04
0.1,0,-0.02
-0.06,0.04,-0.04
-0.04,0.01,0.03
0.05,0.18,0.1
0.12,0.07,0.07
-0.04,0.18,0.03
-0.01,0.15,0.05
0,0.12,0.02
0,0.09,0.08
0,0,-0.19
0,-0.01,0.02
-0.02,-0.03,-0.03
0,-0.01,-0.01
0,0,0.01
0.01,0,0
0,0.01,0.05
-0.01,-0.01,0.05
-0.02,-0.01,-0.01
-0.01,-0.01,-0.01
0,0,0
0.1,0.09,0.08
0.12,0.09,-0.11
0,0,0
0.06,-0.04,-0.07
-0.01,0,0
0,0,0
0,0,0
-0.14,-0.02,0.09
-0.06,0,0.04
0.16,0.06,-0.05
0.04,0.02,-0.01
-0.02,-0.03,-0.01
-0.01,-0.01,0
0.07,0.05,0
-0.03,-0.01,0.01
-0.02,0,0.02
-0.01,0,0.01
0.01,0,0
-0.01,0,0.02
-0.11,-0.05,0.04
0,0,0
0.02,0.01,0
0,0,0
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.04,0.01
-0.44,0.55,-0.44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
