"X74","X75","X76"
-0.13,0.08,-0.04
-0.05,-0.22,0.08
0.1,-0.02,0.06
0.1,-0.1,-0.04
-0.12,0.12,-0.05
-0.01,0.04,0
0.02,0.02,0.01
-0.22,0.05,-0.07
-0.1,0.06,-0.04
-0.01,0.01,-0.01
0.04,-0.03,0.02
0.01,-0.06,0.12
-0.07,-0.02,-0.02
-0.05,0.04,0.24
0.04,0,-0.09
-0.07,-0.03,0.17
0.07,0.04,-0.06
-0.13,-0.21,0.21
0.04,0.11,-0.08
-0.03,0.2,-0.08
0.22,-0.02,0.02
0.09,-0.11,0.07
0.06,-0.25,0.17
-0.02,-0.18,0.1
0.06,-0.08,0.05
-0.04,-0.14,0.04
-0.05,-0.17,0.04
-0.13,-0.25,0
-0.07,0.11,0.1
0.05,0.04,-0.02
0.06,0.18,0.02
-0.02,0.04,0
0.04,0,0
-0.02,0.06,-0.02
0.43,-0.02,0.02
-0.1,0.18,-0.1
0.19,-0.11,0.09
-0.01,-0.04,0.03
-0.03,0.01,-0.01
-0.02,0.5,-0.35
0,-0.06,0.07
0,0,0
0.07,-0.03,0.23
0.27,-0.01,0.07
-0.43,0.01,-0.11
0,0,0
-0.02,0.51,-0.31
0.3,0.22,-0.07
-0.04,-0.02,-0.06
0.16,0.01,0.02
-0.08,-0.21,0.14
0.04,-0.08,0.05
-0.18,0.62,-0.33
0.12,-0.24,0.09
0.43,0.15,0
0.13,0.06,0
-0.02,-0.02,0
0.66,0.08,0.05
-0.35,-0.05,-0.04
0.02,0.01,0.01
0.08,0.02,0
-0.06,-0.02,-0.01
-0.02,0,0
-0.08,-0.03,-0.02
0.28,0.11,0.05
0,0,0
0.01,0,0
-0.12,-0.06,0.01
0.01,0.02,-0.01
-0.01,0.04,0.07
0,-0.01,-0.02
-0.14,0.48,0.85
0,-0.01,-0.01
0,0,0
0,0.01,0.02
-0.02,0.04,0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
