"X44","X45","X46"
0.15,0,0.06
0.05,0.03,0.16
0.07,0,0.19
-0.05,0,0.1
-0.14,-0.08,-0.06
0.04,0.01,0.05
-0.01,-0.01,-0.01
0.16,0.03,0.29
-0.17,-0.01,-0.17
-0.1,0,-0.27
-0.1,-0.09,0.05
-0.03,0,-0.03
-0.06,0.04,-0.09
0.04,-0.12,-0.22
0.41,-0.13,0.08
0.13,0.09,0.43
-0.03,0,0.09
-0.06,-0.01,-0.09
-0.19,-0.1,0.11
0.02,0.07,-0.13
-0.09,0.05,-0.09
0.1,0.1,0.02
-0.05,-0.1,-0.07
0.08,0.07,0.12
0.2,0.04,0.37
-0.18,0.04,-0.44
-0.06,-0.11,-0.09
0.07,0.03,0.18
-0.04,0,-0.06
-0.12,-0.03,-0.27
-0.04,0,-0.04
0.43,0.07,0.77
0.19,0.01,0.28
0.2,-0.05,0.02
-0.04,0.03,0.19
0.04,-0.01,-0.07
0.35,-0.06,-0.31
0.02,0.05,0.06
-0.06,0.4,-0.03
0.05,0,-0.06
0,0,0
0.09,-0.1,-0.04
-0.02,0.01,0.01
0.58,-0.1,-0.31
0.58,-0.11,-0.25
-0.04,-0.01,0.03
-0.04,0.01,0
0.02,-0.01,0.01
0,0,0
0,0,0
-0.22,0.04,0.09
-0.01,0.03,0.03
-0.1,0.03,0.05
-0.2,0.07,0.1
-0.08,0.02,0.04
0.37,-0.11,-0.2
0.28,-0.06,-0.13
0,0,0
0,0,0
0,-0.02,0.01
0,0,0
-0.11,-0.16,0.07
0,0,0
-0.34,0.09,0.17
-0.08,0.01,0.04
-0.24,0.19,0.11
-0.34,-0.01,0.18
-0.02,0.01,0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0.13,0.93,-0.14
-0.04,-0.3,0.05
0,0,0
0,0,0
