"X83","X84","X85"
0.17,0.07,-0.18
-0.05,0.19,-0.24
-0.12,0.06,0.05
-0.12,0.17,-0.21
0.02,0.12,-0.09
-0.09,0.04,-0.18
-0.05,0.09,-0.12
0.27,-0.01,0.05
-0.01,-0.02,-0.03
0.18,-0.24,0.37
-0.15,0.1,-0.17
0.11,-0.05,0.08
0.05,-0.08,0.04
-0.18,0,-0.06
-0.09,0.02,-0.04
0.08,-0.1,0.13
-0.05,0.13,-0.17
0.04,-0.05,0.06
0.04,0.06,-0.08
0.29,0.11,-0.09
-0.01,0.03,-0.11
0.18,-0.02,0.16
0.09,-0.07,0.13
0.17,-0.18,0.2
0.18,-0.09,0.01
-0.03,0,0.02
0.08,0.1,-0.08
-0.01,-0.02,0.01
-0.09,-0.42,0.15
-0.07,-0.53,0.23
0.05,-0.18,0.07
0.35,-0.27,0.06
-0.07,0.01,0.01
-0.28,-0.05,0.09
0.41,0.1,-0.16
-0.41,0.21,0.07
-0.09,-0.12,0.07
-0.07,-0.1,0.05
-0.22,-0.35,0.18
-0.11,-0.2,0.1
-0.01,-0.01,0.01
0.04,0.06,0
-0.02,0.24,-0.13
-0.02,0,0
-0.19,-0.06,0.07
-0.01,0,0
-0.37,-0.01,0.09
0.02,-0.03,0.01
-0.03,0.01,0.01
0.5,-0.02,-0.13
-0.41,-0.08,0.14
-0.02,-0.02,0.01
0.26,0.18,-0.11
0.28,0.17,-0.11
-0.11,-0.06,0.05
0.2,0.11,-0.09
-0.01,0,0.01
-0.08,0.03,-0.02
-0.25,0.12,-0.02
0.01,-0.01,0.01
-0.01,0.01,-0.01
-0.24,0.49,-0.4
0.01,0,0
-0.06,0.08,-0.06
-0.03,0,0.01
0,0,0
0,0,0
-0.03,0.04,-0.03
-0.03,0,-0.02
0,0,0
-0.01,-0.04,-0.05
0,-0.02,-0.03
0.09,0.46,0.6
0,0,0
-0.02,-0.14,-0.18
0.07,0.36,0.46
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
