"X89","X90","X91"
0.01,-0.08,-0.25
0.03,-0.14,-0.04
-0.23,0.29,-0.16
0.35,-0.05,0.34
0.18,-0.14,0.2
-0.14,-0.05,-0.23
0.05,-0.02,0.02
0.06,-0.06,-0.13
-0.36,-0.02,-0.47
-0.19,0.05,-0.19
0.03,-0.01,0.09
0.02,-0.01,-0.04
0.01,-0.02,-0.05
-0.09,0.01,0.02
-0.03,0,0.03
0.04,-0.03,0
-0.02,0.02,-0.01
0.02,-0.02,0
0.01,-0.01,-0.03
0.07,-0.19,-0.12
0,0.05,-0.03
0.07,-0.16,0.01
0.07,-0.04,0.07
0.08,-0.03,0.17
-0.05,-0.1,0.07
0.03,0.05,0.01
-0.06,-0.15,-0.02
0,0.01,0
-0.05,-0.16,-0.02
0.09,0,0.01
0.11,-0.04,0.03
0.47,-0.1,0.12
-0.09,0.01,-0.02
-0.21,0,-0.08
-0.07,0.09,0.08
0.48,-0.31,-0.08
-0.02,0.03,0
0.03,0.03,0.01
0.1,0.12,0.05
0.06,0.08,0.04
-0.01,0,0
-0.03,-0.57,-0.27
0.37,0.14,0.19
0.01,0.01,0.01
0.03,0.01,0.03
0,0,0
0.22,-0.13,0
-0.1,0.18,0.08
0.01,0.01,0.01
0,-0.44,-0.28
0.01,-0.5,-0.25
0.01,-0.02,-0.01
0,-0.03,-0.01
-0.05,0.05,0.01
-0.11,0.16,0.07
0.16,-0.21,-0.09
-0.03,0.04,0.01
0.09,-0.28,-0.09
-0.22,0.51,0.17
0,0,0
0,0,0
-0.08,-0.07,-0.09
0.01,0,0.01
0.52,0.06,0.44
-0.01,0,-0.01
0,0,0
0,0,0
0.02,-0.02,-0.01
-0.02,0,0.05
0,0,-0.01
0.14,0.17,-0.25
-0.01,-0.02,0.02
-0.02,-0.03,0.04
0,0,0
-0.44,-0.45,0.66
-0.12,-0.12,0.17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
