"X38","X39","X40"
0.02,0.04,0.08
0,0.01,-0.19
-0.09,-0.13,0.01
-0.04,-0.02,0.05
0,-0.11,0.14
-0.01,-0.04,0.08
-0.07,-0.03,-0.21
-0.08,-0.13,-0.07
0.02,0.02,0
-0.01,0.01,0.06
0.06,0.03,0.16
0.08,-0.1,-0.01
-0.05,0.07,0.01
0.1,-0.19,-0.01
-0.15,0.08,-0.01
0.05,0,0.17
0,0.01,0.06
-0.01,-0.04,-0.09
-0.02,-0.02,-0.07
0.05,0,0.01
-0.04,-0.07,0.04
-0.11,0,0.01
0.28,0.01,-0.07
-0.09,-0.03,0.03
0.04,0.07,-0.02
0.04,0.05,0.15
0.01,-0.07,0.1
-0.01,0,-0.02
-0.01,0.04,-0.01
-0.01,-0.01,0.02
0.07,-0.11,-0.01
-0.01,0.02,0.01
0.01,0.02,0.08
-0.03,0.01,-0.02
-0.02,0.01,0.04
-0.01,0,0.02
0.03,0.01,0.08
0.01,0.01,0.08
-0.1,-0.01,-0.04
0.32,-0.01,-0.09
0.04,0.08,-0.03
0.01,0,-0.01
0,0.01,0
-0.06,-0.06,0.03
0.01,0,0.02
-0.01,-0.06,0.01
0,0.01,-0.01
0,0.02,-0.01
-0.02,-0.08,0.01
0,0,0
0,0,0
0.05,-0.18,0.01
-0.01,0,0
0.01,-0.01,0
-0.03,-0.04,0.01
-0.02,-0.02,0
-0.01,0.05,-0.01
0,0,0
0,0,0
-0.03,0.01,0.01
0.09,0,-0.02
0,0,0
0.02,-0.13,0.01
0,0,0
0,-0.02,0
0.13,-0.17,-0.01
0.05,0.35,-0.05
-0.01,-0.01,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.08,0,0.02
-0.02,0,0.01
-0.01,0,0
0.01,0,0
0,0,0
