"X80","X81","X82"
0.05,-0.02,-0.13
0.02,-0.04,-0.25
-0.23,0.09,0.09
0.18,-0.12,-0.3
0.13,0.01,-0.13
-0.1,-0.06,-0.16
-0.01,-0.06,-0.13
0.17,0.11,0.08
-0.16,0.02,0.03
0.03,0.21,0.4
-0.07,-0.11,-0.18
0.07,0.07,0.09
0.07,0.05,0.03
-0.13,-0.1,-0.06
-0.06,-0.03,-0.05
0.11,0.23,0.09
-0.1,-0.27,-0.12
0.06,0.13,0.04
0.02,-0.11,-0.06
0.22,0.08,-0.06
0.03,-0.21,-0.09
0.07,0.42,0.15
-0.06,0.28,0.14
-0.16,0.41,0.26
-0.18,0.06,0.11
0.02,0.02,0
-0.13,-0.12,-0.01
0.02,0.01,0
-0.11,0.01,0.11
0.15,0.31,0.12
-0.06,0.09,0.08
-0.21,0.24,0.21
0.05,-0.01,-0.03
0.14,0.05,-0.06
0.01,-0.13,-0.02
-0.33,-0.05,0.05
0.03,0.08,0.02
-0.03,0.04,0.04
-0.14,0.12,0.14
-0.08,0.05,0.08
0,0.01,0
-0.19,0.09,0.03
-0.26,-0.46,0.03
-0.02,-0.03,0.01
-0.14,-0.16,0.04
0,-0.01,0
0.25,-0.12,-0.1
-0.17,-0.04,0.05
0.04,0.01,-0.02
-0.42,-0.11,0.17
-0.05,-0.12,0.01
0.01,-0.01,0
-0.08,-0.05,0.02
-0.26,-0.16,0.07
-0.36,-0.07,0.11
0.55,0.09,-0.17
-0.13,-0.05,0.04
-0.39,-0.1,0.17
-0.12,0.06,0.12
0,-0.01,-0.01
0,0.01,0.01
0,0.56,0.41
0,-0.01,0
0,0.1,0.07
0.01,0.03,0.01
0,0,0
0,0.01,0
0.03,0.07,0.04
0.01,0.02,0.02
0,0,0
-0.01,0.02,-0.03
-0.04,0.04,-0.06
-0.25,0.31,-0.5
0,0,0
-0.06,0.09,-0.13
0.29,-0.38,0.57
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
