"X41","X42","X43"
-0.03,-0.02,-0.14
0.04,-0.01,-0.05
-0.12,-0.01,-0.07
-0.07,0,-0.05
-0.08,-0.08,-0.1
-0.05,-0.03,-0.06
0.03,0,0.25
-0.05,0.05,0.07
0.01,0,-0.02
-0.01,0,0.06
0.05,0.03,0.08
0.11,-0.26,0.01
-0.05,-0.05,0.02
0.08,0.08,-0.01
-0.09,-0.2,0.02
0.05,0.02,0.16
0,-0.02,0.05
-0.01,0,-0.08
0.02,0,0.08
-0.02,0.04,-0.04
0.07,-0.07,-0.06
0.09,-0.06,0
-0.26,-0.09,0.07
0.09,0.06,-0.03
-0.04,-0.08,0.01
-0.01,-0.04,-0.13
-0.08,0.04,-0.07
-0.01,-0.01,-0.07
0.09,0.01,-0.02
-0.05,-0.01,0.02
-0.15,-0.01,0.02
0.03,0,-0.02
-0.03,-0.01,-0.1
0.01,0.01,0.06
-0.02,0,0.08
-0.01,0,0.03
0.04,0.02,0.08
-0.01,0,-0.02
-0.03,0,0.01
0.1,-0.01,-0.02
-0.15,0.08,0.02
0,0,0
0.01,0,0
-0.11,0.03,0.02
0,-0.02,0
-0.02,-0.04,0.01
0,0.01,0
0.01,0.01,0
0.07,0.05,-0.02
0.01,0.01,0
0,0,0
-0.01,-0.2,0.03
-0.01,-0.01,0
0.01,0,0
-0.01,-0.03,0.01
-0.01,-0.01,0
-0.03,0.07,0
0,0,0
0,0,0
-0.02,-0.03,0.01
0.07,0.1,-0.03
0,0,0
0.05,-0.18,0.01
0,0,0
0,-0.01,0
-0.15,0.1,0.02
-0.02,-0.3,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0,-0.01
-0.05,0,0.01
-0.06,0,0.01
0,0,0
