"X77","X78","X79"
0.06,-0.02,-0.18
-0.02,-0.02,0.01
-0.09,0.23,-0.1
0.13,-0.01,0.21
0,-0.09,0.1
-0.04,0.03,-0.11
0,0.01,0.01
0.11,-0.03,-0.07
-0.04,0.1,-0.17
0.03,0.02,-0.05
-0.06,0,0.03
0.05,-0.01,-0.02
0.04,-0.02,-0.03
-0.1,0.02,0.02
-0.05,0.01,0.01
0.02,-0.01,0
0,0,-0.01
0.01,0,0
0.03,-0.02,-0.02
0.07,-0.12,-0.07
0.08,-0.02,-0.03
-0.08,-0.01,0.01
-0.08,0.01,0.01
-0.15,-0.04,-0.01
-0.14,-0.2,-0.07
0.03,0.06,0.02
-0.1,-0.12,-0.03
0.01,0.01,0
-0.12,-0.1,-0.03
0.06,-0.01,-0.02
-0.01,0,-0.02
0.03,0.05,-0.07
0,-0.01,0.01
0.01,-0.03,0.04
-0.11,0.01,-0.01
0.16,0.02,-0.07
0.03,0,0.01
0.03,0,0
0.11,0.02,0
0.06,0.02,0
0,0,0
0.02,-0.38,-0.09
0.01,0.01,-0.14
0,0,-0.01
-0.02,0,-0.02
0,0,0
-0.06,0.06,-0.06
0.01,-0.04,0
-0.01,0,-0.01
0.06,0.07,0.11
-0.05,-0.03,0.02
0,0,0
0.01,-0.02,0.01
0.02,-0.03,0.01
-0.01,-0.02,0.02
0.02,0.02,-0.03
0,-0.01,0
-0.06,0.05,0.04
0.08,-0.09,-0.05
0,0,0
0,0,0
0,0.01,0.01
0,0,0
-0.07,-0.03,0
0,0,0
0,0,0
0,0,0
0,0.01,0
-0.02,-0.04,-0.01
0,0,0
-0.06,0,-0.04
0,0,0
0,0,-0.01
0,0,0
0.02,0.04,-0.07
0,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
