"X14","X15","X16"
0.01,0.02,0.12
-0.01,-0.01,-0.12
0,-0.14,0.02
-0.01,-0.03,-0.05
-0.07,0.04,0.02
-0.06,0.12,-0.03
-0.06,0,0.08
0.11,0.02,0.01
0.01,-0.03,0.04
-0.02,0.04,-0.11
0.04,-0.02,-0.02
-0.03,-0.07,0
-0.1,0.08,0.11
0.03,0.13,0
0.15,0.04,-0.11
-0.04,0,0
0.02,0.04,0.01
-0.03,0.03,0.01
-0.02,0.01,-0.01
-0.05,-0.08,-0.07
-0.07,0.2,-0.01
0.07,0.02,0.07
0,0.16,0.01
-0.04,0.01,-0.02
0.05,-0.15,0.01
-0.03,-0.14,-0.02
0.07,0.24,0.04
0,0,0
-0.08,-0.1,-0.01
0.05,0.12,0.07
-0.01,-0.22,-0.04
0.02,0.04,-0.03
0,0.04,0.01
0.02,0.07,-0.02
-0.06,0.06,0.04
-0.04,0.02,0.02
0.04,-0.04,0
0.01,-0.01,0.01
-0.02,0.02,0.02
-0.03,0.02,0.01
0,0,0
0,-0.01,0.01
0.04,0,0.01
-0.01,-0.02,-0.02
-0.14,0.06,-0.09
0,0,0
0.03,-0.03,0.03
0,-0.03,0
-0.01,0.02,0
0,0,0
0,0,0
0.05,0.05,0.05
-0.11,0.02,-0.09
0.1,-0.02,0.08
0.02,-0.02,0.02
0.01,-0.01,0
0.06,0.03,0.05
0,0,-0.02
-0.02,0,-0.02
0.01,0.01,0.01
0,0.01,0
0.01,0,0
-0.01,0,-0.01
0,0,0
0.12,-0.01,0.13
-0.01,0,0
0,0,0.02
-0.46,-0.1,0.55
-0.03,-0.01,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
