"X86","X87","X88"
0.12,0.02,-0.22
-0.07,0.09,0.06
0.02,0.31,-0.17
-0.09,-0.02,0.39
-0.14,-0.22,0.19
0.02,0.22,-0.13
-0.04,0.03,0.05
0.18,-0.04,-0.13
0.22,0.47,-0.32
0.24,0.09,-0.21
-0.16,-0.01,0.11
0.09,-0.03,-0.05
0.07,0.01,-0.05
-0.11,0.05,0.04
-0.08,0.02,0.04
0.01,-0.02,0.01
0.01,0.01,-0.02
0,-0.01,0.01
0.06,-0.02,-0.04
0.13,-0.14,-0.12
0.14,-0.01,-0.07
-0.16,-0.05,0.07
-0.2,-0.02,0.1
-0.39,-0.07,0.18
-0.27,-0.17,0.05
0.03,0.05,0.01
-0.14,-0.1,0
0.02,0.01,0
-0.17,-0.08,0.03
0.02,0.01,0.02
-0.11,0,0.07
-0.37,0.03,0.25
0.07,-0.01,-0.05
0.21,-0.02,-0.12
-0.19,0.05,0.06
-0.01,-0.15,0.04
0.07,0.02,-0.02
0.03,0.02,0.01
0.06,0.06,0.05
0.02,0.04,0.03
0.01,0,0
0.24,-0.21,-0.21
-0.34,-0.15,0.12
-0.01,-0.01,0
-0.08,-0.04,0.02
-0.01,-0.01,0
-0.19,-0.29,-0.04
0.02,0.08,0.02
-0.01,-0.03,-0.01
0.15,0.27,0.08
-0.16,0.6,0.23
-0.02,0.03,0.02
0.02,0.12,0.03
-0.01,0.22,0.09
0.06,-0.12,-0.06
-0.11,0.24,0.12
0.01,0,0
0.18,-0.33,-0.21
-0.25,0.46,0.3
0,0,0
0,0,0
-0.06,-0.11,0.03
0.01,0,-0.01
0.46,0.41,-0.32
-0.01,0,0.01
0,0,0
0,0,0
0,-0.01,0
-0.01,0.08,-0.01
0.02,0,0.02
0.56,-0.14,0.73
-0.04,0.01,-0.05
0.03,-0.01,0.04
0,0,0
0.18,-0.04,0.21
0.1,-0.02,0.11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
