"X98","X99","X100"
-0.01,-0.02,0.15
-0.06,-0.03,0.29
0.17,0,0.07
0.13,0.05,-0.11
-0.29,0.19,-0.14
0.08,-0.12,0.15
0,0.02,-0.01
-0.07,0.1,0.03
-0.1,0.1,-0.21
0.03,-0.01,0.02
-0.03,-0.01,-0.02
-0.01,0.03,0.02
0.18,-0.12,-0.05
0.12,-0.15,-0.08
0.02,-0.05,-0.03
-0.01,0,0.05
0.01,0.02,-0.05
0,-0.01,0.02
0.03,0.03,-0.03
0.19,-0.01,-0.15
-0.01,0.1,0.03
0.05,-0.11,-0.09
-0.04,-0.02,-0.05
-0.03,0.04,-0.05
0.17,0.16,0.06
-0.06,-0.04,-0.02
0.13,0.07,0.04
-0.01,0,0
0.1,0.15,0.01
0,0.07,-0.01
0.01,0.02,0
-0.01,-0.01,0.01
0,0.01,0
0.01,0.02,0
-0.01,-0.01,0
0.02,0.03,0
0,-0.01,0
0,-0.01,0
0,-0.05,0
0,-0.03,0
0,0,0
-0.09,-0.05,0.02
-0.02,-0.03,-0.03
0,0,0
0,-0.01,0
0,0,0
0,0.01,0.02
0,-0.01,-0.01
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0.01,0,0.01
0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0.01,0.03,0.01
-0.21,-0.46,-0.14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
