"X92","X93","X94"
0.02,-0.01,0.04
-0.05,-0.01,0.17
0.07,0.06,0.02
0.12,0.02,-0.03
-0.17,0.1,-0.05
0.05,-0.09,0.08
0.01,0.01,0.01
0.02,0.06,0.02
-0.01,-0.01,0.01
0.01,0,0.01
-0.03,-0.01,-0.01
0.01,0.02,0.01
0.01,-0.03,-0.08
-0.05,-0.07,-0.05
-0.02,-0.03,-0.01
-0.03,0.04,-0.08
0.03,-0.04,0.1
-0.02,0.02,-0.05
0.02,0,0.07
-0.05,0.01,0.17
0.07,0.04,0.06
-0.09,-0.06,0.02
0.07,-0.1,0.08
0.18,-0.12,0.12
0.03,0.21,-0.1
0.02,-0.08,0.03
-0.08,0.18,-0.12
0.01,-0.01,0.01
0.01,0.1,0.15
0.04,-0.03,0.17
0,0.01,0.03
-0.03,0.02,-0.03
0.01,0,0.01
0.02,0,0.04
0.01,-0.01,-0.02
0.01,0.02,0.04
-0.02,0.01,-0.01
-0.03,0.01,-0.02
-0.12,0.04,-0.06
-0.07,0.02,-0.03
0,0,0
0.12,-0.08,-0.12
-0.03,-0.04,0.08
0,0,0
0,0,-0.01
0,0,0
0.1,0,-0.1
-0.07,0,0.07
0,0,0
0.16,-0.03,-0.07
-0.05,0.01,0.01
0.01,-0.01,0
-0.06,0.03,0
-0.06,0.02,0.01
0,0,-0.01
-0.01,0,0.02
0,0,0
0,0,0.02
0.11,-0.03,-0.06
0,0,0
0,0,0
-0.02,0,0.01
0,0,0
0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.02,-0.05,0
0.32,0.73,0.22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
