"X74","X75","X76"
0.16,0.12,0.02
-0.11,0.28,0.04
0.02,0.01,0.03
0.08,0.09,-0.07
-0.03,0.12,-0.02
-0.02,0.09,-0.02
0.07,0.05,0
0.09,0.08,0.03
0.03,-0.01,0.01
-0.17,-0.13,-0.01
0.01,0.04,0
0,0,0
0.01,-0.05,-0.09
-0.06,-0.06,-0.03
-0.05,0.01,0
0.01,-0.02,-0.15
-0.03,0.02,0.18
0,-0.02,-0.09
-0.06,0.07,0.1
-0.22,0.36,0.21
-0.14,-0.01,0.07
0.19,0.2,0
0.06,0.2,0.06
-0.05,0.32,0.11
-0.03,-0.1,-0.01
0.02,0.05,0.01
0.17,-0.24,-0.02
-0.02,0.03,0
0.07,-0.04,-0.13
-0.11,0.23,-0.09
0.1,-0.04,-0.03
0.13,-0.16,0.04
0.03,0.04,-0.02
0.31,0.09,-0.07
-0.24,-0.07,0.02
-0.16,-0.27,-0.04
0.06,0.12,0.03
-0.02,0.13,0.06
-0.06,0.48,0.22
-0.04,0.28,0.13
0.02,0.01,0
0,0.1,0.07
-0.1,-0.09,-0.2
0.07,0.01,-0.01
0.52,0.18,0.01
0.02,0.01,0
0,0.51,0.17
0.37,-0.24,-0.13
-0.02,0.03,0.01
-0.03,0,-0.05
-0.15,-0.04,0.01
0.02,-0.07,-0.04
0.03,0.51,0.15
0.08,0.55,0.09
-0.26,0.06,0.04
0.4,-0.04,-0.06
-0.04,0.05,-0.01
0.66,0.08,-0.09
0.34,0.04,-0.03
-0.01,0,0
0.04,0,0
-0.08,0,0.01
-0.04,0.01,0
-0.02,-0.01,0
0.33,-0.03,0
0,0,0
0,0,0
0.13,-0.03,-0.02
-0.01,0.03,0
0,0,0.01
0.01,-0.02,0.06
0.13,-0.28,0.94
0,0.01,-0.02
0,0,0
0,0.01,-0.03
0.01,-0.03,0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
