"X53","X54","X55"
-0.02,-0.02,-0.15
0.04,-0.01,-0.12
-0.17,-0.05,-0.08
-0.08,-0.01,-0.04
-0.09,-0.09,-0.06
-0.05,-0.04,-0.03
0.01,-0.01,0.08
-0.14,0,0.02
0.03,0.01,0
-0.04,-0.01,-0.06
-0.01,-0.01,-0.18
0.23,-0.22,-0.03
0,-0.02,-0.02
-0.03,0,0.02
0.01,-0.15,0.05
-0.02,-0.02,-0.07
-0.01,-0.02,-0.01
0,0,0.03
-0.06,-0.05,-0.2
0.03,0.08,0.05
-0.05,-0.16,0.11
-0.04,-0.16,0.01
-0.07,0.07,0.01
0.04,0.02,-0.01
-0.06,-0.09,0.03
0.01,-0.02,0.18
0.09,0.13,0.05
-0.01,-0.01,-0.05
-0.04,-0.07,0.01
0.03,0.03,0.02
0.03,0.1,-0.05
-0.01,-0.02,-0.01
-0.01,-0.01,-0.04
0,0,-0.02
0,0,-0.06
0,0,-0.03
-0.03,-0.02,-0.1
0.02,0.01,0.07
0.03,0.06,-0.03
-0.12,-0.23,0.05
-0.1,-0.13,0.04
0,0,0
-0.01,0,0
0.07,-0.06,-0.01
0,0.01,0
-0.04,0.03,0.01
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
-0.14,0.07,0.02
-0.01,0,0
0.01,0,0
-0.07,0.01,0.01
-0.03,0,0.01
0.02,-0.03,0
0,0,0
0,0,0
0.03,-0.02,0
-0.1,0.07,0.02
0,0,0
0.01,0.11,-0.02
0,0,0
0.01,0,0
0.36,-0.15,-0.07
0.04,0.15,-0.03
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
-0.03,-0.06,0.01
0.01,0.01,0
-0.02,-0.05,0.01
0,0,0
