"X59","X60","X61"
0.02,0.02,-0.04
0.02,0.01,-0.23
-0.2,-0.14,-0.02
-0.08,-0.03,0.02
-0.06,-0.11,0.14
-0.03,-0.04,0.09
-0.1,-0.06,-0.4
-0.23,-0.14,-0.11
0.04,0.02,0.03
-0.06,-0.02,-0.14
-0.04,-0.02,-0.3
0.28,-0.12,-0.06
0.04,0.08,-0.03
-0.12,-0.21,0.03
0.1,0.1,-0.04
-0.03,-0.03,-0.09
0,0.01,-0.06
0,-0.02,0.08
0.1,0.04,0.47
-0.05,-0.03,-0.13
-0.06,-0.09,-0.16
0.07,0.03,0.04
-0.21,0.04,0.05
0.07,-0.08,-0.03
-0.03,0.16,-0.01
-0.09,0.03,-0.37
-0.02,-0.21,-0.07
0.13,0.08,0.53
0.01,0.12,0
-0.01,-0.05,-0.09
-0.07,-0.3,0.1
0.01,0.05,-0.02
-0.08,-0.03,-0.38
0.08,0.06,0.26
0.08,0.03,0.2
0.03,0.01,0.06
-0.02,-0.01,-0.02
0.16,0.07,0.63
-0.01,-0.02,-0.26
-0.17,-0.03,0.02
0.48,0.09,-0.16
-0.03,-0.01,0
0,-0.01,0
0.16,0.15,-0.05
-0.05,-0.04,0.01
0.54,0.41,-0.17
-0.03,-0.02,0.01
-0.02,-0.01,0.01
0.26,0.27,-0.1
0.02,0.02,0
0,0,0
-0.33,-0.28,0.13
-0.03,-0.03,0.01
0,0,0
0.02,0.05,-0.02
0.03,0.03,-0.01
0.11,0.07,-0.04
-0.01,-0.01,0
-0.01,0,0
-0.13,-0.08,0.04
0.4,0.2,-0.12
0,0,0
0.28,0.26,-0.1
0,0,0
0,0.02,0
0.11,0.3,-0.06
0.35,0.11,-0.1
-0.01,-0.01,0
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.16,0.23,0.01
0.23,-0.34,-0.01
0.42,-0.61,-0.02
-0.25,0.36,0.02
0,0,0
