"X68","X69","X70"
0.1,0.06,0.01
-0.07,0.13,-0.01
0,0,0.04
0.06,0.04,-0.09
-0.06,0.13,-0.01
-0.03,-0.02,-0.06
0.01,0.02,0
0.1,0.09,0.03
-0.01,-0.02,0.01
-0.02,-0.02,0
-0.03,-0.01,-0.01
0.02,0.02,0
-0.03,0.01,-0.07
-0.06,-0.03,-0.02
-0.02,0,-0.01
-0.04,0.05,-0.12
0.04,-0.05,0.15
-0.02,0.03,-0.07
-0.01,0,0.07
-0.11,0.14,0.13
-0.05,-0.04,0.05
0.07,0.1,-0.02
0.07,0.03,0.01
0.02,0.07,0.03
-0.12,0.08,0.06
0.02,-0.01,-0.01
0.07,0.01,0.07
-0.01,0,-0.01
0.12,-0.09,-0.16
-0.12,-0.04,-0.17
0.03,-0.04,-0.02
0.01,-0.1,0.07
0,0.01,-0.02
0.05,0,-0.06
-0.01,0.02,0.02
0,-0.09,-0.01
-0.01,0.03,0.01
-0.01,0.03,0.03
0,0.12,0.1
0,0.07,0.06
0.01,0,0
0.01,0.03,0.05
-0.04,0.18,-0.12
0.02,0.01,0
0.19,0.04,0.01
0.01,0,0
0.03,-0.02,0
0.09,0.03,-0.01
-0.01,-0.01,0
0.03,0.11,-0.02
0,0.02,0
0.01,0.02,-0.01
-0.03,-0.12,-0.04
0.03,-0.09,-0.09
0.03,0,-0.02
-0.03,0,0.01
-0.01,0,-0.02
-0.17,0.01,0.01
-0.11,0,0.03
0,0,0
0,0,0.01
0.03,0,-0.01
0,0,-0.01
0.01,0,0
-0.01,-0.03,0.05
0,0,0
0,0,0
-0.03,0,0.01
0.01,-0.05,-0.02
0,0,0
0,0,0
-0.01,0.02,-0.08
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
