"X56","X57","X58"
-0.05,-0.05,-0.23
0.05,-0.01,0.01
-0.13,0.03,-0.1
-0.08,0,-0.08
-0.1,-0.07,-0.2
-0.06,-0.03,-0.11
0.07,0.01,0.42
-0.04,0.13,0.13
0.01,-0.01,-0.03
-0.01,0.01,0.06
0.05,0.02,0.05
0.12,-0.4,0.03
-0.04,-0.09,0.03
0.08,0.16,0.01
-0.09,-0.27,-0.01
0.11,0.07,0.45
0.03,-0.01,0.16
-0.05,-0.01,-0.24
0.02,0.01,0.06
-0.03,0.01,-0.07
0.05,0.03,-0.15
0.09,0.02,0.02
-0.27,-0.03,0.06
0.09,0,-0.04
-0.05,0.04,-0.01
-0.1,-0.02,-0.48
-0.1,-0.18,-0.2
0.09,0.05,0.36
0.09,0.13,-0.01
-0.08,-0.1,-0.12
-0.1,-0.13,0.2
0.04,0.04,0.06
0.13,0.08,0.59
-0.06,-0.05,-0.29
-0.12,-0.08,-0.35
-0.05,-0.03,-0.14
-0.09,-0.03,-0.5
0.03,0.05,0.16
-0.03,0.01,0
0.1,-0.16,0.01
-0.2,0.57,-0.03
0.01,-0.01,0
0.01,0.02,0
-0.13,0.11,0.01
0,-0.05,-0.01
0,-0.37,0.05
0.01,0.02,0
0.01,0.03,0
0.03,0.65,-0.09
0.01,0.05,0
0,0,0
-0.05,0.14,-0.02
0,-0.12,0.02
0,0.15,-0.02
0.02,-0.35,0.04
0.01,-0.23,0.03
0,-0.38,0.05
0,0.01,0
0,0.02,0
-0.03,0.08,0
0.11,-0.28,0.01
0,0,0
0,0.52,-0.07
0,0,0
-0.01,0.04,0
-0.16,-0.06,0.04
-0.08,0.33,-0.03
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.06,0,-0.01
-0.35,-0.02,0.08
0.61,0.03,-0.14
0.66,0.03,-0.15
0,0,0
