"X65","X66","X67"
0.13,0.16,0.16
-0.09,0.25,-0.07
-0.01,-0.09,0.04
0.08,0.05,-0.03
-0.03,0.18,0.04
-0.01,-0.44,-0.17
0.04,-0.03,0.08
0.1,-0.06,-0.01
-0.01,-0.03,0.05
-0.03,0.23,-0.1
-0.04,-0.11,-0.04
0.04,-0.09,0
-0.01,0.22,0.17
-0.07,0.33,0.02
-0.04,0.12,-0.13
-0.03,0.25,0.12
-0.06,0.77,0.22
-0.07,0.82,0.29
-0.04,-0.09,-0.03
-0.17,-0.15,-0.08
-0.11,-0.41,-0.16
0.12,-0.18,0.02
0.09,-0.2,-0.08
0.02,0.07,0
-0.18,0.23,0.11
0.04,0.1,0.08
0.06,-0.19,-0.08
-0.01,-0.01,-0.01
0.42,-0.04,0
-0.09,0.02,0
0.06,0.12,0.13
-0.12,0.03,0.04
0.02,0.01,0.03
0.03,0.04,0.21
0.07,-0.07,-0.1
0,-0.01,-0.09
-0.03,0.03,0.01
0.02,0,-0.02
0.13,-0.06,-0.05
0.08,-0.02,-0.02
0,0,0
-0.05,0.02,-0.06
0.23,-0.05,0.24
0,0.01,0.02
-0.09,0.01,0.01
-0.01,0,0
-0.18,0.04,-0.11
-0.24,0.03,-0.18
0.02,-0.01,0.01
0.01,-0.01,0.05
0.03,-0.01,0.03
-0.16,0.01,-0.13
0.39,-0.05,0.35
-0.31,0.07,-0.25
-0.02,0,0.01
-0.12,0.03,-0.15
-0.21,0.03,-0.16
-0.04,0.01,-0.11
0.01,0,-0.03
-0.04,0.02,-0.03
0.06,-0.01,0.05
-0.02,0.01,-0.01
-0.08,0.02,-0.06
0,0,0.01
0.71,-0.14,0.5
-0.02,0,-0.01
0.01,0,0
-0.24,-0.01,-0.29
-0.05,0.04,-0.03
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.62,-0.3,0.72
