"X26","X27","X28"
-0.07,0.2,0.28
0.02,-0.03,-0.18
0.03,-0.13,-0.01
-0.08,0.02,0.08
-0.11,-0.11,0.06
-0.08,-0.07,-0.02
-0.1,0.17,0.2
0.22,-0.26,-0.2
0.04,0.01,0
-0.16,0.01,0.06
0.09,-0.32,-0.15
0,-0.28,-0.06
0.16,-0.32,-0.32
-0.11,0.18,0.2
-0.19,0.31,0.22
-0.12,0.26,0.08
0.11,-0.05,-0.08
-0.04,-0.04,-0.01
-0.09,0.36,0.06
-0.25,0.02,0.1
-0.11,0.09,-0.11
0.35,0.01,-0.12
-0.05,-0.08,-0.06
-0.13,0,0.01
0.24,0.08,0.03
-0.05,0.38,0.02
0.08,0.07,-0.04
0.03,-0.07,0
-0.2,-0.09,-0.02
0.41,-0.04,0.01
0.05,0.36,-0.1
-0.21,0.03,0.03
-0.04,0.14,0.02
-0.37,0.27,0.04
0.05,0.28,0.02
0.08,0.1,0.01
0.07,-0.15,-0.02
0.02,0.01,0
-0.05,0.12,0
0.04,0.21,-0.01
-0.06,-0.07,0.02
0.01,0.03,0
-0.08,-0.03,0
-0.04,-0.09,0
-0.16,-0.29,0.05
0.03,0.01,0
0.24,0.18,-0.02
0.52,0.31,-0.05
0.26,0.21,-0.04
0.13,0.07,-0.01
0.01,0,0
0.23,0.28,0.03
0.44,0.15,-0.03
-0.36,-0.12,0.03
-0.14,-0.09,-0.02
-0.06,-0.03,-0.01
0.29,0.26,-0.01
-0.03,-0.01,0
0.01,-0.01,-0.01
0.29,-0.54,-0.26
0.09,-0.31,-0.11
0.01,0,0
0.05,-0.04,-0.02
0,0,0
-0.09,0.01,0
-0.02,-0.06,-0.01
-0.02,0.06,0.02
-0.26,-0.04,0.06
-0.03,-0.01,0
-0.13,0.14,-0.55
0,0,0.02
0,0,0.01
0,0,0
0.19,-0.22,0.76
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
