"X17","X18","X19"
0.09,0.07,0.09
-0.06,0.13,-0.09
-0.01,-0.11,0.03
0.06,-0.01,-0.07
-0.05,0.19,0.03
-0.04,-0.13,-0.06
0,-0.02,0.06
0.08,0.09,0.04
-0.01,-0.03,0.04
0.01,0.09,-0.11
-0.03,-0.05,0
0.01,0,0
-0.07,0.22,0.12
-0.02,0.27,0.03
0.03,0.1,-0.07
-0.05,-0.1,-0.04
0.06,-0.03,-0.01
-0.02,-0.12,-0.06
-0.03,0,0.01
-0.14,-0.07,-0.03
-0.11,-0.05,-0.01
0.1,-0.09,0.04
0.07,-0.03,-0.02
0,0.04,-0.02
-0.11,0.03,0.08
0,0.04,0.02
0.1,-0.08,0.01
-0.01,0,-0.01
0.22,0.07,-0.13
-0.06,-0.01,0
0.01,0.05,0.05
-0.04,-0.01,0.08
0.01,-0.01,0.01
-0.01,-0.03,0.14
0.03,0,-0.1
0.01,0.02,-0.07
0,0,0.03
0.02,0,-0.01
0.09,-0.01,-0.06
0.05,-0.01,-0.04
0,0,0
0,0.02,-0.02
0.02,-0.04,0.07
-0.01,0,0
-0.11,0,-0.02
-0.01,0,0
-0.05,0.01,-0.01
-0.07,0.01,-0.05
0.01,0,0.01
-0.04,-0.01,0.01
0,-0.01,0.01
-0.01,-0.01,-0.01
0.01,0,0.04
-0.02,0.01,-0.03
-0.02,0,0.01
0.03,0.01,-0.03
0.01,-0.01,0
0.07,0,-0.02
0.04,0,0
0,0,0
-0.01,0,-0.01
-0.01,0,0
0.02,0,0.02
-0.01,0,0
-0.14,0.03,-0.15
0.01,0,0.01
0,0,-0.01
0.06,0.02,-0.03
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.05,0.02,-0.05
