"X65","X66","X67"
0.14,0.14,0.17
-0.05,0.26,-0.04
0,-0.09,0.04
0.08,0.05,-0.02
-0.01,0.25,0.07
-0.02,-0.41,-0.17
0.06,-0.04,0.09
-0.09,0.01,0.02
-0.01,-0.03,0.04
-0.01,0.23,-0.08
-0.04,-0.06,-0.06
0.04,-0.09,0.06
-0.01,0.36,0.2
-0.03,0.26,-0.03
-0.03,0.09,-0.12
0.01,0.05,-0.04
-0.01,0.83,0.27
-0.01,0.76,0.29
-0.07,-0.08,-0.04
-0.17,-0.15,-0.09
-0.14,-0.38,-0.17
0.11,-0.19,0.02
0.08,-0.2,-0.09
-0.01,0.15,0.04
-0.16,0.19,0.09
0.04,0.1,0.09
0.06,-0.17,-0.07
-0.01,-0.01,-0.01
0.43,-0.07,0
0.06,-0.02,0.01
0.06,0.11,0.13
-0.12,0.04,0.04
0.02,0,0.03
0.03,0.03,0.21
0.07,-0.08,-0.11
0,-0.01,-0.09
-0.02,0.03,0.01
0.02,0,-0.02
0.13,-0.06,-0.05
0.02,0,0
0,0,0
0.04,-0.02,0.06
0.22,-0.07,0.25
0,0.01,0.01
-0.09,0.02,0.01
-0.01,0,-0.01
-0.18,0.05,-0.11
-0.22,0.04,-0.17
-0.01,0,-0.01
0.02,-0.02,0.06
0.03,-0.01,0.04
-0.19,0.03,-0.17
0.42,-0.1,0.38
-0.26,0.09,-0.21
-0.08,0.03,-0.12
-0.08,0.02,-0.08
-0.2,0.05,-0.16
-0.04,0.01,-0.11
0.01,0,-0.03
0.03,-0.02,0.02
0.07,-0.01,0.06
-0.02,0.01,-0.01
-0.12,0.04,-0.09
0,0,0.01
0.69,-0.2,0.5
-0.02,0,-0.01
0.01,0,0
-0.24,0.01,-0.29
-0.05,0.04,-0.03
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.65,-0.27,0.71
