"X17","X18","X19"
0.09,0.06,0.1
-0.03,0.14,-0.07
-0.01,-0.11,0.03
0.05,0,-0.07
-0.01,0.22,0.05
-0.03,-0.07,-0.05
0.02,0,0.08
-0.09,-0.09,-0.02
-0.01,-0.03,0.04
0.02,0.09,-0.11
-0.02,-0.03,-0.02
-0.02,0.01,0.05
-0.06,0.31,0.14
0.03,0.22,0.01
0.02,0.08,-0.07
0.09,0.09,0.04
0.03,-0.07,-0.03
-0.03,-0.12,-0.06
-0.05,-0.01,0
-0.15,-0.06,-0.03
-0.11,-0.04,-0.01
0.09,-0.1,0.04
0.07,-0.03,-0.03
-0.02,0.06,-0.01
-0.1,0.01,0.08
0,0.05,0.03
0.1,-0.08,0.01
-0.01,0,0
0.23,0.05,-0.12
0.05,0.01,0.01
0.01,0.04,0.06
-0.05,-0.01,0.08
0,-0.01,0.01
-0.02,-0.03,0.14
0.03,0,-0.11
0.01,0.02,-0.07
0,0,0.02
0.02,-0.01,-0.02
0.09,-0.02,-0.06
0.01,-0.01,-0.01
0,0,0
0,-0.02,0.02
0.01,-0.04,0.07
-0.01,0,0
-0.11,0.01,-0.02
-0.01,0,0
-0.05,0.01,-0.01
-0.07,0.02,-0.04
0,0,0
-0.04,0,0.01
-0.01,-0.01,0.01
-0.01,0,-0.01
0.01,0,0.05
-0.02,0.01,-0.02
0.03,0.01,-0.02
0,0,-0.01
0.01,-0.01,0
0.07,-0.01,-0.02
0.04,0,0
0,0,0
-0.01,0,-0.01
-0.01,0,0
0.02,-0.01,0.02
-0.01,0,0
-0.14,0.05,-0.15
0.01,0,0.01
0,0,-0.01
0.07,0.01,-0.03
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.05,0.02,-0.05
