"X95","X96","X97"
0,-0.05,-0.08
-0.04,-0.09,0.16
0.03,0.18,-0.06
0.18,-0.02,0.15
-0.13,0.01,-0.04
0.03,-0.11,0.1
0.02,-0.01,0.02
-0.03,0.02,0.03
0.09,-0.14,0.28
0.03,-0.02,0.06
-0.03,0.01,0
0.03,-0.01,-0.01
0.03,-0.03,0.03
-0.05,0.01,0.03
-0.02,0,0.01
-0.03,0.04,-0.03
-0.01,0.02,-0.02
0,-0.01,0.02
-0.01,0.01,-0.02
-0.14,0.03,0.02
0.09,0,-0.06
-0.14,0,0.07
0.02,-0.05,-0.05
0.13,-0.13,-0.13
0.08,-0.18,-0.05
0.02,0.02,-0.01
-0.07,-0.06,0.06
0,0,0
-0.16,0.05,0.08
0.03,-0.09,-0.01
-0.02,0.03,0.02
0.01,0.05,0.05
-0.01,0,-0.01
-0.03,-0.01,-0.02
0.02,0.04,0.03
-0.06,-0.07,-0.01
0.01,0,-0.01
0.01,-0.01,-0.01
0.04,-0.02,-0.01
0,-0.01,0
0,0,0
-0.12,-0.33,-0.13
0.04,0.03,0.02
0,0,0
-0.01,0.01,0.02
0,0,0
-0.05,-0.01,0.05
0.03,0.01,-0.02
0.01,0,0
-0.12,-0.03,-0.01
0.04,0.02,-0.05
-0.01,0,0
0.02,0,-0.01
0.02,0,-0.02
0.01,0,-0.02
0,0,0
0,0,0
0.04,0,-0.01
-0.09,-0.01,0.02
0,0,0
0,0,0
0.01,0,0
0,0,0
-0.02,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.03,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
