"X56","X57","X58"
-0.07,-0.05,-0.23
0.06,-0.03,0.02
-0.12,0.08,-0.08
-0.09,0.01,-0.08
-0.09,-0.02,-0.19
-0.08,0,-0.13
0.07,0.04,0.43
0.03,-0.11,-0.04
0.01,-0.01,-0.03
-0.01,0,0.06
0.05,0.02,0.1
0.03,-0.36,0.02
-0.04,0.04,0.03
0.11,0.06,0
-0.14,-0.3,-0.01
-0.11,-0.07,-0.34
0.05,-0.01,0.22
-0.06,0,-0.3
0.01,0,-0.01
-0.03,0.02,-0.07
0.06,0.02,-0.14
0.1,0.01,0.01
-0.21,-0.02,0.06
0.13,0,-0.06
-0.09,0.03,0.02
-0.12,-0.01,-0.5
-0.13,-0.17,-0.3
0.09,0.04,0.34
0.11,0.14,0.01
0.08,0.09,0.13
-0.11,-0.12,0.21
0.05,0.04,0.06
0.14,0.06,0.58
-0.07,-0.04,-0.28
-0.12,-0.07,-0.32
-0.05,-0.03,-0.12
-0.11,-0.02,-0.51
0.04,0.04,0.16
-0.02,-0.01,0
0.11,-0.18,-0.01
-0.14,0.62,-0.03
0,0.01,0
0.01,0.02,0
-0.1,0.17,0.01
-0.01,-0.04,-0.01
-0.04,-0.41,0.05
0.01,0.01,0
0.01,0,0.01
0.09,0.63,-0.09
0.01,0.04,0
0,0,0
-0.03,0.11,-0.01
-0.02,-0.11,0.02
0.01,0.12,-0.02
0,0.01,0
-0.02,-0.43,0.05
-0.03,-0.36,0.05
0,0.01,0
0,0.01,0
0.02,-0.07,0
0.09,-0.27,0.01
0,0,0
0.04,0.5,-0.06
0,0,0
0,0.07,-0.01
-0.17,-0.06,0.05
-0.05,0.32,-0.02
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.06,0,-0.02
-0.3,0.01,0.08
-0.51,0.02,0.13
0.76,-0.03,-0.19
0,0,0
