"X59","X60","X61"
0.02,0.02,-0.02
0.03,0.01,-0.26
-0.23,-0.12,-0.04
-0.09,-0.02,0.01
-0.08,-0.12,0.13
-0.09,-0.08,0.09
-0.16,-0.08,-0.39
0.17,0.07,0.02
0.04,0.02,0.03
-0.05,-0.02,-0.11
-0.06,-0.02,-0.37
0.25,-0.05,-0.06
-0.05,0.05,-0.01
-0.07,-0.22,0.02
0.13,0.12,-0.05
0.03,0.04,0.04
0,0,-0.05
-0.01,-0.03,0.07
0.11,0.02,0.44
-0.07,-0.02,-0.17
-0.06,-0.1,-0.17
0.08,0.02,0.03
-0.16,0.01,0.05
0.09,-0.06,-0.05
-0.05,0.17,0.02
-0.11,0.05,-0.38
-0.04,-0.2,-0.15
0.15,0.07,0.54
0.02,0.13,0.01
0.01,0.03,0.09
-0.09,-0.29,0.09
0.01,0.05,-0.02
-0.09,-0.02,-0.38
0.09,0.05,0.26
0.08,0.02,0.2
0.03,0.01,0.05
-0.02,-0.01,-0.02
0.16,0.06,0.62
-0.05,-0.02,-0.26
-0.2,-0.04,0.08
0.48,0.04,-0.15
0.03,0.01,0
0,0,0
0.15,0.12,-0.05
-0.05,-0.03,0.01
0.57,0.36,-0.18
-0.04,-0.03,0.02
-0.05,-0.03,0.02
0.31,0.26,-0.1
0.02,0.02,0
0,0,0
-0.35,-0.25,0.13
-0.05,-0.03,0.02
0,0,0
0.01,0,0
0.05,0.06,-0.02
0.12,0.06,-0.04
-0.01,-0.01,0
-0.01,0,0
0.12,0.06,-0.04
0.44,0.17,-0.13
-0.01,0,0
0.29,0.24,-0.1
0,0,0
0.02,0.03,-0.01
0.12,0.28,-0.06
0.34,0.07,-0.1
-0.01,-0.01,0
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.15,0.27,0.01
0.2,-0.36,-0.02
-0.38,0.68,0.03
-0.17,0.29,0.01
0,0,0
