"X74","X75","X76"
0.17,0.09,0.02
-0.07,0.28,0.05
0.04,0,0.04
0.08,0.09,-0.07
-0.01,0.09,0
0.01,0.12,-0.01
0.1,0.07,0.01
-0.07,-0.03,-0.03
0.03,-0.01,0.01
-0.17,-0.11,-0.01
-0.01,0.02,0
0.03,0,-0.03
-0.02,-0.07,-0.11
-0.06,-0.03,0
-0.05,0.02,-0.02
-0.02,0.02,0.23
-0.03,0.02,0.11
0,-0.02,-0.1
-0.08,0.09,0.11
-0.19,0.37,0.21
-0.14,-0.02,0.06
0.2,0.18,0
0.06,0.25,0.09
-0.05,0.28,0.11
-0.02,-0.12,-0.02
0.02,0.05,0.01
0.15,-0.23,-0.02
-0.02,0.02,0
0.08,-0.06,-0.12
0.09,-0.24,0.09
0.11,-0.04,-0.03
0.12,-0.17,0.04
0.03,0.03,-0.02
0.32,0.06,-0.07
-0.25,-0.05,0.02
-0.18,-0.26,-0.05
0.05,0.1,0.03
-0.01,0.14,0.07
-0.02,0.49,0.23
-0.01,0.06,0.03
0.02,0.01,0
-0.01,-0.09,-0.07
-0.1,-0.08,-0.2
0.06,0,-0.01
0.52,0.13,0.02
0.04,0.01,0
0.05,0.49,0.17
0.35,-0.28,-0.14
0.01,0.01,0
-0.04,-0.01,-0.06
-0.15,-0.02,0.01
0.02,-0.1,-0.05
0.05,0.44,0.15
0.11,0.6,0.13
0.45,-0.08,-0.07
0.05,0.01,-0.01
-0.04,0.05,-0.01
0.67,0.03,-0.08
0.34,0.01,-0.02
0,0,0
0.04,0,0
-0.08,0,0.01
-0.06,0.01,0
-0.02,-0.01,0
0.32,-0.06,0
0,0,0
0,0,0
0.13,-0.04,-0.02
-0.01,0.03,0.01
0,-0.02,0.06
0,-0.01,0.02
0.1,-0.31,0.93
0,0.01,-0.03
0,0,0
0,0.01,-0.03
0.01,-0.03,0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
