"X29","X30","X31"
0.04,-0.02,0.37
-0.02,0.02,-0.14
0.03,-0.09,-0.03
0.01,-0.03,0.11
-0.05,-0.09,-0.04
-0.09,-0.04,-0.11
-0.02,-0.09,0.22
-0.02,-0.02,0.37
0.02,0.01,-0.02
0.01,-0.02,0.13
0.05,0.16,-0.29
-0.18,0,-0.33
-0.28,0.17,-0.42
0.1,-0.26,0.4
0.28,0.03,0.27
0,0.12,-0.25
-0.07,0.02,-0.06
-0.05,0.04,-0.05
-0.02,-0.13,0.21
0.08,-0.07,0.14
-0.21,0.27,-0.15
0.02,0.22,-0.19
-0.3,0.04,-0.1
0.04,-0.05,0.06
0.28,0.01,0.03
0.15,-0.18,0.21
-0.28,-0.06,-0.02
0,0.02,-0.03
-0.18,-0.02,-0.01
-0.05,0.01,0.05
0.36,0.31,-0.01
-0.04,-0.13,0.08
0.02,-0.15,0.11
0.12,-0.27,0.23
0.21,-0.23,0.19
0.1,-0.07,0.06
-0.16,0.1,-0.1
-0.05,-0.01,0
0.05,-0.12,0.09
0.28,0.08,0.02
-0.02,-0.04,0.01
0,0.02,-0.01
-0.05,0,0
-0.15,-0.02,-0.01
0.52,0.28,-0.1
-0.09,-0.04,0.01
-0.29,-0.16,0.05
-0.39,-0.22,0.07
0.34,0.21,-0.02
-0.08,-0.04,0.01
-0.02,-0.01,0
0.26,0.06,-0.01
-0.02,-0.02,0.01
-0.03,-0.01,-0.01
0.06,0.03,-0.01
0,0.03,0.02
0.63,0.34,-0.07
-0.03,-0.01,0
-0.02,-0.01,0.01
-0.27,0.29,-0.57
-0.01,-0.24,0.28
0.01,0,0
0.06,0.01,0.02
0,0,0
0.09,0.05,-0.01
-0.1,-0.12,0.07
-0.03,0.02,-0.04
0.12,0.03,-0.01
0.01,0,0
0,0.01,0.01
-0.25,0.59,0.48
0,-0.01,-0.01
0,0,0
-0.19,0.44,0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
