"X86","X87","X88"
0.12,0.01,-0.21
-0.05,0.09,0.03
0.06,0.31,-0.18
-0.1,-0.03,0.39
-0.12,-0.25,0.15
0.04,0.17,-0.11
-0.01,0.01,0.03
-0.2,0.08,0.13
0.26,0.46,-0.31
0.26,0.08,-0.22
-0.11,0.01,0.07
0.1,-0.03,-0.05
0.03,0.03,-0.03
-0.11,0.05,0.04
-0.06,0.02,0.03
0,0.02,-0.02
0.01,0,-0.02
-0.01,-0.01,0.01
0.07,-0.04,-0.05
0.12,-0.15,-0.12
0.14,-0.01,-0.07
-0.16,-0.04,0.07
-0.26,-0.01,0.13
-0.38,-0.05,0.16
-0.27,-0.15,0.03
0.04,0.05,0.01
-0.14,-0.08,0
0.01,0,0
-0.18,-0.07,0.02
-0.01,-0.01,-0.02
-0.12,0.01,0.07
-0.37,0.05,0.24
0.07,-0.01,-0.05
0.21,-0.04,-0.12
-0.19,0.06,0.07
-0.03,-0.15,0.04
0.06,0.01,-0.01
0.03,0.01,0.01
0.07,0.06,0.05
0,0.01,0.01
0.01,0,0
-0.22,0.23,0.21
-0.35,-0.12,0.11
-0.01,0,0
-0.08,-0.03,0.02
-0.01,-0.01,0
-0.2,-0.26,-0.04
0.04,0.09,0.03
-0.01,-0.02,-0.01
0.17,0.26,0.09
-0.11,0.6,0.24
-0.02,0.03,0.02
0.03,0.08,0.02
0.01,0.22,0.09
-0.1,0.26,0.13
-0.02,0.06,0.03
0.01,-0.01,0
0.16,-0.34,-0.22
-0.21,0.48,0.31
0,0,0
0,0,0
-0.07,-0.1,0.03
0.01,0,-0.01
0.5,0.38,-0.31
-0.02,0,0.01
0,0,0
0,0,0
0,-0.01,0
0,0.08,-0.01
0.55,-0.2,0.73
-0.01,0,-0.01
-0.03,0.01,-0.05
0.03,-0.01,0.04
0,0,0
0.17,-0.06,0.21
0.1,-0.04,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
