"X44","X45","X46"
-0.04,-0.01,-0.03
0.03,-0.01,0.11
0.07,0.05,0.02
-0.04,0.01,0.02
0.15,0,0
0.07,0,0
0.03,0,-0.06
0.11,0.03,-0.02
-0.01,0,0
0.02,-0.01,-0.01
-0.02,0,-0.03
-0.04,0.14,-0.01
0.04,-0.04,0
-0.07,0.07,0.01
0.02,0.01,-0.01
0.01,-0.01,0
0,0,0
0,0,0
0,0,-0.01
0,-0.01,0
-0.01,0.02,0
0,0.01,0
-0.01,0.01,0
0.01,-0.01,0
-0.01,0.02,0
-0.01,0.01,0
0.01,-0.01,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.02,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
