"X80","X81","X82"
0.05,-0.02,-0.12
0.02,-0.04,-0.26
-0.21,0.1,0.1
0.17,-0.13,-0.3
0.15,0.04,-0.03
-0.05,-0.04,-0.17
0.03,-0.04,-0.12
-0.19,-0.12,-0.15
-0.16,0.04,0.03
0.06,0.21,0.41
-0.07,-0.06,-0.11
0.11,0.07,0.08
0.03,0.01,0.01
-0.14,-0.09,-0.07
-0.03,0.01,-0.02
-0.18,-0.33,-0.15
-0.07,-0.16,-0.09
0.07,0.14,0.06
0.03,-0.1,-0.06
0.22,0.07,-0.05
0.01,-0.23,-0.1
0.1,0.41,0.15
-0.05,0.34,0.18
-0.14,0.38,0.25
-0.16,0.05,0.1
0.02,0.02,0
-0.14,-0.1,-0.01
0.02,0.01,0
-0.12,-0.01,0.1
-0.16,-0.29,-0.13
-0.05,0.11,0.09
-0.19,0.25,0.21
0.05,-0.02,-0.03
0.15,0.04,-0.06
0,-0.14,-0.02
-0.34,-0.02,0.05
0.03,0.07,0.02
-0.03,0.05,0.04
-0.13,0.12,0.14
-0.02,0,0.02
0,0.01,0
0.19,-0.1,-0.03
-0.3,-0.44,0.02
-0.02,-0.02,0
-0.15,-0.14,0.04
-0.01,-0.01,0
0.23,-0.14,-0.1
-0.19,-0.02,0.06
0.03,0,-0.01
-0.44,-0.08,0.17
-0.06,-0.12,0
0.01,-0.01,-0.01
-0.05,-0.03,0.02
-0.29,-0.15,0.07
0.63,0.07,-0.19
0.07,0,-0.02
-0.14,-0.04,0.04
-0.4,-0.07,0.16
-0.11,0.07,0.12
0,0.01,0.01
0,0.02,0.01
0.04,0.55,0.43
-0.01,-0.01,0
0,0.09,0.07
0.01,0.03,0.01
0,0,0
0,0.01,0
0.03,0.06,0.04
0.02,0.02,0.02
-0.01,0.03,-0.03
0,0,0
-0.04,0.05,-0.07
-0.23,0.35,-0.5
0,0,0
-0.06,0.1,-0.14
0.25,-0.41,0.55
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
