"X35","X36","X37"
-0.03,-0.01,-0.02
0.03,0,-0.04
-0.04,-0.01,-0.02
-0.05,0,0.01
0,-0.08,-0.02
-0.01,-0.05,-0.01
0.01,-0.02,0.12
0,-0.03,0.01
0,0.01,-0.02
0,-0.01,0.07
0.08,0.05,0.26
-0.1,-0.08,0.05
-0.02,0,0.01
0.11,0,-0.05
-0.19,-0.11,0.06
-0.01,0.01,0.1
-0.03,-0.03,-0.07
0.05,0.01,0.1
0.07,0.01,0.24
-0.02,0.01,-0.06
0.09,-0.04,-0.04
0.06,-0.01,-0.01
-0.01,-0.15,0.02
-0.02,0.13,0
0.07,-0.14,0
0.1,-0.03,0.19
-0.09,0.1,0.18
0.02,0.01,0.08
0.09,-0.02,-0.03
0.04,-0.02,-0.04
-0.08,-0.01,0
0.01,0,-0.01
0,0,0.03
-0.02,0,-0.04
-0.02,0,-0.02
-0.01,0,-0.01
0.01,-0.01,-0.01
0,-0.01,-0.01
0.01,-0.01,0
-0.28,0.37,0.03
0.05,0.01,-0.01
0,-0.01,0
0,-0.01,0
-0.02,0.14,-0.01
0.02,-0.01,0.01
0.01,0.05,-0.01
-0.01,0,0
-0.02,-0.01,0
0,-0.08,0.01
-0.01,-0.01,0
0,0,0
0.22,0.11,-0.07
0.03,0.02,-0.01
-0.02,-0.01,0.01
-0.01,-0.01,0
0.11,0.06,-0.03
0.01,-0.01,0
0,0,0
0,0,0
-0.01,-0.03,0
-0.02,-0.11,0.02
0,0,0
-0.12,0.04,0.03
0,0,0
-0.01,0.01,0
0.19,0.01,-0.05
0.19,0.19,-0.07
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
