"X20","X21","X22"
-0.06,-0.06,0.06
0,-0.15,-0.11
0.03,-0.17,0.03
-0.09,-0.04,-0.1
-0.02,-0.06,0.01
-0.03,0.52,0.03
-0.05,0.04,0.07
-0.19,-0.07,-0.05
0.04,-0.07,0.05
-0.1,0.01,-0.16
0.07,-0.02,-0.01
-0.09,0,0.05
-0.01,-0.05,0.16
0.08,0.03,-0.04
0.32,0.02,0.02
-0.09,0.03,-0.1
-0.01,0.03,-0.01
0.04,0.01,0.05
0.02,-0.01,0.02
0.06,0.01,0.03
0.03,-0.09,0.03
-0.11,-0.01,-0.07
0.04,-0.06,0
0.01,0.01,0.04
-0.08,0.05,-0.07
-0.03,0.04,0.03
0.03,-0.05,-0.06
0,0,0
0.03,0.01,0.12
0.03,0.02,0.01
-0.03,0.06,0.01
0.02,0,-0.05
-0.01,-0.01,0
0,-0.01,-0.06
-0.05,-0.03,0.08
-0.02,-0.01,0.05
0.02,0.01,-0.03
0,0,0
-0.02,-0.01,0.04
-0.01,-0.01,0.01
0,0,0
0,0,-0.01
0.02,0.01,-0.05
0.01,0,0
0,-0.01,0.03
0,0,0
0.01,0.01,-0.01
0.01,0,0
0,0,0
0.01,0,-0.02
0,0,-0.01
0,-0.01,-0.01
0.05,0,-0.03
-0.03,0,0.01
-0.01,0,0.02
-0.01,0,0.01
0,-0.01,-0.01
-0.01,0,0.02
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,-0.02
0.01,0,0
0,0,-0.01
0.28,0.04,-0.34
0.02,0,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
