"X26","X27","X28"
-0.06,0.21,0.29
0.01,0,-0.13
0.04,-0.13,-0.02
-0.1,0.03,0.08
-0.04,-0.17,-0.01
-0.05,-0.15,-0.06
-0.03,0.12,0.15
-0.23,0.3,0.25
0.05,-0.01,-0.01
-0.17,0.07,0.09
0.04,-0.34,-0.14
0.06,-0.39,-0.19
0.12,-0.24,-0.26
-0.12,0.21,0.25
-0.18,0.29,0.18
0.14,-0.29,-0.11
0.06,0.02,-0.04
-0.04,-0.08,-0.01
-0.09,0.35,0.05
-0.24,0.01,0.09
-0.1,0.08,-0.11
0.35,-0.01,-0.11
-0.08,-0.08,-0.06
-0.11,0.04,0.03
0.26,0.04,0.01
-0.02,0.39,0.01
0.06,0.11,-0.03
0.02,-0.06,0
-0.25,-0.07,-0.02
-0.39,0.08,-0.02
0.07,0.34,-0.1
-0.21,0.04,0.03
-0.03,0.15,0.02
-0.36,0.29,0.03
0.07,0.29,0.02
0.08,0.1,0.01
0.06,-0.12,-0.01
0.02,0.01,0
-0.03,0.15,0
0.09,0.17,-0.01
-0.07,-0.06,0.02
-0.01,-0.03,0
-0.08,-0.02,0
-0.02,-0.06,0
-0.19,-0.29,0.05
0.03,0.01,0
0.28,0.17,-0.02
0.52,0.25,-0.04
0.33,0.22,-0.05
0.12,0.06,-0.01
0.01,0,0
0.24,0.26,0.03
0.5,0.13,-0.03
-0.31,-0.07,0.02
0.03,0.02,0
-0.12,-0.06,-0.02
0.32,0.22,-0.02
-0.03,-0.01,0
0.01,-0.01,0
-0.25,0.58,0.25
0.06,-0.28,-0.1
0.01,0,0
0.05,-0.04,-0.01
0,0,0
-0.09,0.02,0
-0.02,-0.06,-0.01
-0.02,0.05,0.01
-0.26,-0.02,0.05
-0.03,-0.01,0
0,0,-0.01
-0.12,0.14,-0.56
0,0,0.01
0,0,0
0.17,-0.22,0.76
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
