"X50","X51","X52"
0.04,0.06,0.18
0,0.03,-0.24
-0.09,-0.16,0.03
-0.04,-0.03,0.08
0.02,-0.14,0.21
-0.01,-0.11,0.14
-0.12,-0.07,-0.37
0.08,0.12,0.04
0.02,0.02,0.01
-0.01,-0.01,0.02
0.06,0.03,0.17
0.02,0.11,-0.04
-0.03,0.04,0.02
0.08,-0.24,0.01
-0.16,0.17,-0.06
-0.11,0.03,-0.36
0.04,0.02,0.22
-0.05,-0.06,-0.26
-0.04,-0.05,-0.14
0.05,0.01,0.01
-0.06,-0.18,0.02
-0.11,-0.07,0.03
0.23,-0.08,-0.04
-0.15,0.08,0.02
0.11,-0.09,0.01
0.08,-0.04,0.2
0.03,0.11,0.25
0.09,0.03,0.37
0,-0.04,-0.02
0,-0.05,-0.06
0.04,-0.1,-0.12
-0.03,0.02,-0.06
-0.15,-0.01,-0.52
0,0.04,0.08
-0.09,0.02,-0.21
-0.03,0,-0.1
-0.1,-0.03,-0.44
-0.14,-0.02,-0.52
0.06,0.01,0.35
0.38,-0.04,-0.11
0.07,0.38,0
-0.02,-0.01,-0.03
0.01,0.02,0.01
-0.07,-0.33,0.01
-0.02,0.01,-0.09
-0.03,-0.36,0.02
0.01,0.06,0.02
0.02,0.1,0.03
-0.03,-0.1,0.02
0,0.02,-0.01
0,0,0
0.04,-0.18,0.03
-0.01,0.12,-0.01
0.01,-0.12,0.01
0,-0.09,0
-0.02,0.8,-0.03
0,0.03,0
0,0.01,0
0,0,0
0.03,0.06,-0.01
0.11,-0.02,-0.03
0,0,0
0.03,0.64,-0.06
0,0,0
0,0.1,0.01
0.14,0.35,-0.06
0.08,-0.49,0.02
0,0,0.02
0,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.9,-0.03,-0.23
0.29,-0.01,-0.07
-0.17,0,0.04
-0.07,0,0.02
0,0,0
