"X89","X90","X91"
0,-0.07,-0.25
0.01,-0.15,-0.08
-0.2,0.3,-0.17
0.34,-0.09,0.34
0.17,-0.13,0.19
-0.1,-0.07,-0.22
0.07,-0.04,0
-0.06,0.05,0.11
-0.35,0.02,-0.48
-0.19,0.06,-0.2
0,0,0.06
0.04,-0.02,-0.04
-0.02,-0.01,-0.04
-0.08,0.02,0.02
-0.01,0,0.02
-0.05,0.05,-0.01
-0.01,0.01,-0.01
0.02,-0.02,0
0.01,-0.02,-0.04
0.05,-0.19,-0.13
0,0.07,-0.03
0.06,-0.16,0
0.08,-0.05,0.1
0.06,-0.03,0.16
-0.07,-0.11,0.05
0.03,0.05,0.01
-0.07,-0.13,-0.02
0,0.01,0
-0.07,-0.15,-0.02
-0.09,0.01,-0.01
0.12,-0.05,0.03
0.46,-0.14,0.12
-0.09,0.02,-0.03
-0.21,0.01,-0.08
-0.06,0.09,0.08
0.46,-0.35,-0.08
-0.01,0.03,0
0.03,0.03,0.01
0.11,0.12,0.06
0.02,0.03,0.02
-0.01,0,0
0.06,0.56,0.28
0.38,0.11,0.19
0,0.01,0.01
0.03,0.01,0.03
0,0,0
0.2,-0.15,-0.01
-0.1,0.19,0.08
0.01,0.02,0.02
-0.03,-0.43,-0.28
-0.03,-0.49,-0.27
0.01,-0.02,-0.01
0,-0.04,-0.01
-0.05,0.05,0.02
0.17,-0.26,-0.11
0.02,-0.02,-0.01
-0.03,0.04,0.01
0.07,-0.28,-0.09
-0.18,0.53,0.18
0,0,0
0,0,0
-0.09,-0.06,-0.09
0.01,0,0.01
0.52,0.01,0.45
-0.01,0,-0.01
0,0,0
0,0,0
0.02,-0.02,-0.01
-0.02,0,0.05
0.16,0.16,-0.25
0,0,0
-0.02,-0.02,0.02
-0.03,-0.03,0.03
0,0,0
-0.48,-0.43,0.64
-0.14,-0.12,0.18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
