"X14","X15","X16"
0,0.02,0.12
-0.01,0,-0.1
0.01,-0.15,0.02
-0.02,-0.02,-0.05
-0.02,0.01,0.02
-0.03,0.12,-0.02
-0.03,0,0.09
-0.12,0,0.01
0.01,-0.04,0.04
-0.02,0.05,-0.1
0.04,-0.01,-0.03
-0.08,-0.06,0.05
-0.09,0.14,0.12
0.08,0.08,-0.03
0.14,0.02,-0.11
0.06,0.01,0.01
0.01,0.04,0.01
-0.03,0.03,0.02
-0.03,0.01,-0.02
-0.05,-0.07,-0.07
-0.05,0.21,-0.01
0.06,0.02,0.07
0.01,0.17,0.01
-0.04,-0.05,-0.02
0.05,-0.1,0.02
-0.05,-0.15,-0.02
0.08,0.2,0.03
0,0,0
-0.09,-0.11,-0.03
-0.05,-0.11,-0.07
-0.02,-0.2,-0.04
0.02,0.04,-0.03
0.01,0.04,0.02
0.03,0.07,-0.01
-0.06,0.07,0.04
-0.04,0.03,0.02
0.03,-0.04,0
0.01,-0.01,0.01
-0.02,0.02,0.02
-0.02,0.03,0.01
0,0,0
0,0.01,-0.01
0.04,0,0.01
-0.01,-0.02,-0.02
-0.13,0.07,-0.09
0,-0.01,0
0.03,-0.03,0.03
-0.01,-0.03,0
0,0.02,0
0,0,0
0,0,0
0.06,0.04,0.06
-0.12,0.03,-0.1
0.08,-0.03,0.07
0,0.01,-0.01
0.02,-0.02,0.02
0.06,0.03,0.05
0,0,-0.02
-0.02,0,-0.02
-0.01,-0.01,-0.01
0,0.01,0
0.01,0,0
-0.01,0,-0.02
0,0,0
0.12,-0.02,0.13
-0.02,0.01,0
0,0,0.02
-0.48,-0.08,0.54
-0.03,-0.01,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
