"X41","X42","X43"
-0.04,-0.03,-0.14
0.05,-0.02,-0.05
-0.11,0.02,-0.06
-0.08,0,-0.04
-0.07,-0.06,-0.11
-0.07,-0.03,-0.07
0.03,0.01,0.26
0.04,-0.05,-0.02
0.01,0,-0.02
-0.01,-0.01,0.05
0.06,0.02,0.12
0.04,-0.2,0.01
-0.05,0.02,0.02
0.1,0.02,-0.02
-0.12,-0.21,0.02
-0.05,-0.03,-0.13
0.01,-0.02,0.08
-0.01,0,-0.1
0.02,0,0.07
-0.02,0.04,-0.05
0.08,-0.08,-0.07
0.1,-0.07,0
-0.21,-0.04,0.06
0.14,0.06,-0.05
-0.09,-0.1,0.03
-0.03,-0.05,-0.11
-0.06,0.05,-0.07
-0.01,-0.01,-0.07
0.1,-0.01,-0.03
0.04,0,-0.02
-0.15,0.01,0.03
0.03,0,-0.02
-0.03,-0.01,-0.1
0.01,0.01,0.06
-0.02,0,0.07
-0.01,0,0.03
0.04,0.01,0.08
-0.01,0,-0.02
-0.01,0,0
0.13,-0.01,-0.03
-0.14,0.09,0.02
0,0,0
0.01,0,0
-0.09,0.05,0.02
0,-0.01,0
-0.03,-0.04,0.01
0.01,0.01,0
0.01,0.01,0
0.07,0.03,-0.02
0.01,0.01,0
0,0,0
-0.03,-0.19,0.03
-0.01,-0.01,0
0.01,0,0
0,0.01,0
-0.01,-0.01,0
-0.03,0.08,0
0,0,0
0,0,0
0.02,0.02,-0.01
0.08,0.08,-0.03
0,0,0
0.03,-0.18,0.01
0,0,0
0,-0.02,0
-0.14,0.12,0.02
-0.05,-0.3,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0.03,0,-0.01
0.04,0,-0.01
-0.07,0,0.02
0,0,0
