"X62","X63","X64"
-0.04,-0.03,-0.23
0.06,-0.02,-0.14
-0.24,0.01,-0.12
-0.11,-0.01,-0.08
-0.15,-0.07,-0.15
-0.13,-0.04,-0.09
0,0,0.19
0.16,-0.05,-0.02
0.03,0.01,0
-0.04,-0.02,-0.07
-0.09,-0.03,-0.44
0.22,-0.2,-0.07
-0.05,0.01,-0.05
-0.07,0.02,0.08
0.12,-0.23,0.05
0.06,0,0.12
0,-0.04,-0.02
-0.01,0.02,0.06
-0.15,-0.07,-0.48
0.07,0.09,0.17
-0.1,-0.1,0.22
-0.1,-0.14,0
0.14,-0.04,-0.03
-0.1,0.1,0.02
0.1,-0.19,0
0.03,-0.08,0.05
0.01,0.18,0.05
0.16,0.06,0.6
-0.04,-0.06,0.06
-0.01,0,0.14
0.03,0.14,0.12
0.01,-0.01,0.05
0.08,0.02,0.26
0.03,-0.01,0.03
0.11,0.01,0.24
0.05,0,0.11
0.12,0.07,0.59
-0.11,-0.04,-0.4
0.06,0.01,0.09
-0.27,-0.19,0.09
-0.25,-0.04,0.07
0,0,0
-0.03,0.01,0.01
0.69,-0.47,-0.13
-0.01,0.02,0.01
-0.35,0.22,0.07
-0.01,0,0
-0.04,0.02,0
0.08,-0.03,-0.02
0,0,0
-0.01,0,0
0.3,-0.2,-0.06
0.02,-0.02,-0.01
-0.02,0.02,0
-0.02,0.02,0
0.18,-0.15,-0.03
0.06,-0.05,-0.01
0,0,0
-0.01,0.01,0
0.12,-0.07,-0.02
0.5,-0.29,-0.1
-0.01,0,0
0.02,0.13,-0.02
0,0,0
-0.03,0.04,0.01
-0.4,0.29,0.07
0.14,0.12,-0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.08,-0.14,0.04
0.39,0.67,-0.17
0.13,0.22,-0.06
0.25,0.43,-0.11
0,0,0
