"X32","X33","X34"
0,0.03,0.1
0,0.01,-0.12
-0.03,-0.08,0
-0.04,-0.01,0.04
0.02,-0.11,0.06
0,-0.07,0.03
-0.03,-0.04,-0.01
0,0.03,0.04
0.01,0.01,-0.01
0,0,0.07
0.08,0.04,0.25
-0.1,-0.08,0.03
-0.04,0.04,-0.01
0.14,-0.14,-0.02
-0.16,0.08,0.06
0,0.03,0.12
-0.02,0,-0.07
0.05,-0.01,0.09
-0.03,-0.02,-0.18
0.02,-0.03,0.09
0.11,0.07,0.06
0.04,0.11,-0.04
0.07,-0.1,-0.01
-0.07,0.03,0.01
0.11,0.03,-0.03
0.01,0.01,-0.18
-0.14,-0.07,-0.15
0,0,-0.01
0.04,0.02,0.02
0.03,0.01,0.07
0.01,0.04,0.08
0,-0.01,0.02
0,0,0
0.03,0,0.09
0.03,0.01,0.04
0.01,0.01,0.01
-0.02,-0.01,-0.05
0,0,0
0.02,0.01,0.04
-0.1,-0.06,0.05
0.01,0.04,-0.01
0,0,-0.01
-0.01,0,0
0.07,-0.01,-0.02
-0.02,0.01,-0.06
0.03,0,0
0.01,0,0.03
0.02,-0.01,0.04
-0.14,-0.16,0.06
0,-0.02,0.01
0,0,0
-0.2,0.25,0.04
0.01,0.01,0.01
-0.02,0.01,0
0.01,0.01,0
-0.02,-0.14,0.01
0.09,-0.01,-0.02
0,0,0
0,0,0
-0.01,0.02,0.01
-0.08,0.11,0.01
0,0,0
0.15,0.09,-0.05
0,0,0
0.02,0,-0.01
-0.24,0.15,0.05
-0.11,-0.18,0.05
0.02,0.01,-0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
