"X65","X66","X67"
-0.11,0.1,-0.31
-0.01,0.05,0.1
-0.11,0.09,-0.14
-0.15,0.11,0.09
-0.09,0.02,-0.03
-0.21,0.05,0.14
0.08,-0.09,0.43
0.06,-0.04,0.07
-0.12,0.11,-0.46
0.18,0.31,0.01
0.24,0.01,-0.17
0.09,-0.03,0.15
0.02,-0.04,0.18
0.14,-0.12,0.53
-0.17,-0.05,0.15
0.09,-0.1,0.44
0,0.02,-0.13
0.02,-0.03,0.14
-0.1,-0.03,0.01
0.05,0.02,-0.01
0.11,-0.14,0.59
0.01,0.01,-0.01
0.06,-0.07,0.33
0.06,-0.13,0.1
-0.13,-0.07,0
0.27,-0.41,-0.16
-0.02,-0.01,0
-0.25,0.1,0.07
0.08,-0.04,-0.02
0.35,-0.29,-0.13
-0.33,0.28,0.13
-0.07,0.04,0.02
-0.32,0.16,0.1
0.05,-0.05,-0.02
-0.09,0.1,0.04
0.07,-0.06,-0.03
0.08,-0.07,-0.03
-0.27,0.18,0.1
0.1,-0.07,-0.04
-0.22,0.31,0.11
0.02,-0.02,-0.01
0.38,-0.24,-0.13
-0.24,-0.02,0.04
0.18,-0.25,-0.09
0.03,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.18,-0.22,-0.02
-0.21,-0.25,-0.02
0.44,0.52,0.04
0.31,0.37,0.03
0.21,0.26,0.02
0,0,0
