"X41","X42","X43"
0,-0.05,0.01
0.03,-0.03,-0.07
0,-0.07,0.18
-0.01,-0.17,-0.11
-0.04,0.01,-0.04
-0.04,-0.14,-0.09
0,-0.01,0
0.04,0.06,-0.07
0.05,-0.08,0.27
0,-0.14,-0.03
0.24,-0.01,-0.03
0.07,-0.02,-0.01
-0.03,0.02,-0.09
0.04,-0.04,0.19
0.01,-0.01,0.05
0,0,0
0,0,-0.02
0,0.01,-0.06
0.09,-0.03,0.02
-0.04,0.01,0
0,0,0.01
-0.01,0.01,-0.02
0,0,0
0.02,0,-0.01
0.07,0.03,0
0,-0.01,0
-0.02,0.03,-0.08
0.01,0.04,0.01
-0.06,-0.01,0.02
0.01,0.02,0
-0.02,0,0
0.05,0.02,-0.02
0.21,0.04,-0.05
0.02,-0.07,-0.03
-0.07,0.17,0.04
-0.01,-0.09,-0.02
0.04,-0.03,0
0.05,0.06,0.02
-0.03,-0.01,-0.01
-0.04,-0.16,-0.03
0.01,0,0
0.15,-0.03,-0.03
-0.06,-0.32,-0.06
-0.22,0.05,0.05
0.01,0.05,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
