"X12","X13"
24.6172,0.67
55.6596,0.0914
121.7695,1.4193
213.1627,0.6662
296.2655,0.1212
371.9181,0.3887
414.4481,0.0653
455.671,12.8444
539.3862,6.2362
632.551,0.003
651.307,16.1328
703.7384,19.4312
724.53,38.8866
785.4897,27.8843
830.2585,11.2122
877.2069,0.0364
893.1918,4.231
947.4211,1.7222
975.8076,2.7156
986.9575,9.7327
998.2402,0.0319
1011.5327,43.3274
1018.8661,0.1268
1023.868,0.3619
1042.3485,18.4569
1066.9185,4.7629
1077.4343,7.7693
1116.4335,2.8436
1158.6692,155.5732
1177.239,0.4022
1205.4242,0.595
1231.6074,3.9027
1239.134,0.5089
1302.0032,9.5681
1316.3407,3.1968
1332.4065,5.4639
1348.5343,6.014
1368.3532,4.9014
1392.9906,10.4477
1496.5665,8.9545
1524.3781,2.7863
1545.0541,11.6752
1659.3665,3.339
1681.5493,7.0746
1743.5476,182.1887
3061.1129,10.4578
3089.6062,18.0809
3158.0539,13.1347
3185.1598,7.1942
3204.4632,0.0706
3214.1149,9.9498
3224.2768,7.8844
3230.7328,7.8214
3237.1201,5.732
