"X71","X72","X73"
0.01,0.05,-0.02
0.09,0.07,0.16
-0.09,0.16,-0.36
0.11,0.16,0.19
-0.04,-0.07,0.42
-0.16,0.18,-0.16
0,0.01,-0.01
-0.13,-0.01,-0.08
0.04,-0.03,0.23
-0.08,-0.28,-0.03
-0.23,0,0.08
-0.05,0.04,0.11
0.12,-0.13,0.56
0.07,-0.1,0.48
0.1,-0.08,0.08
-0.01,0.01,-0.06
-0.04,-0.02,-0.16
0.1,-0.13,0.54
0,0,-0.09
-0.01,0,0
-0.04,0.06,-0.23
0.01,0,0.04
-0.13,0.11,-0.5
0.28,0.01,-0.26
0,0.22,0.05
-0.17,-0.02,0.04
0,0.07,0.03
0.09,0.5,0.09
-0.03,-0.08,-0.01
0.13,0.67,0.13
0,0.03,0.01
-0.01,-0.05,-0.01
-0.02,-0.1,-0.02
0.01,0.05,0.01
-0.01,-0.08,-0.02
0.02,0.12,0.02
-0.05,-0.25,-0.05
0.04,0.22,0.04
-0.01,-0.08,-0.01
0.11,0.61,0.11
0,-0.02,0
0.14,0.01,-0.02
-0.08,-0.44,-0.08
0.15,-0.03,-0.04
0.01,0.02,0
0,0,0
0,0,0
0,0,0
0.08,-0.01,-0.02
0.57,-0.09,-0.13
-0.29,0.04,0.06
0.49,-0.08,-0.11
0.51,-0.07,-0.11
0,0,0
