"X44","X45","X46"
-0.06,0.01,-0.16
0,-0.01,-0.02
-0.04,-0.03,0.12
-0.1,-0.09,-0.08
-0.12,0.06,-0.16
-0.15,-0.11,0.1
-0.04,0.04,-0.2
0,0.08,0.03
-0.01,-0.02,0.04
0.2,-0.22,-0.08
0.08,0.21,0.07
0.01,0.04,-0.02
0.01,-0.02,0.07
-0.01,0.03,-0.09
-0.06,-0.05,-0.02
-0.01,0.02,-0.08
0,0.01,0
0.02,-0.03,0.1
-0.02,0,-0.02
0.01,0,0
0.02,-0.02,0.08
0,0,0.01
0.01,-0.04,0
-0.09,0.33,0.1
0.03,-0.05,-0.02
0.05,0.04,0
0.02,-0.02,0.02
0.09,-0.05,-0.03
-0.01,0.01,0
-0.01,-0.02,0
0.05,0.02,0
0,-0.01,0
0.02,-0.03,-0.01
0.03,0.02,0
-0.09,-0.04,0.01
0.09,0.03,-0.01
-0.08,-0.01,0.01
0.05,0.02,-0.01
-0.01,-0.01,0
-0.08,0.07,0.03
0,0,0
-0.09,-0.09,0
0.14,0.18,0.01
0.32,0.04,-0.05
0,-0.02,0
0,0,0
0,0,0
0,0,0
0.03,-0.07,-0.02
-0.01,0.02,0
0.01,-0.02,-0.01
0.01,-0.01,0
0,-0.01,0
0,0,0
