"X59","X60","X61"
0.11,-0.12,0.3
0.1,-0.04,-0.08
0.05,-0.07,0.17
0.18,-0.18,-0.19
-0.16,0.07,-0.25
0.02,-0.22,0.11
0.08,-0.1,0.43
-0.11,0.08,0.11
-0.03,0.01,-0.25
-0.17,-0.27,-0.03
-0.18,0.06,0.04
-0.01,-0.07,0.08
0.09,-0.09,0.48
0.01,-0.02,0.03
-0.02,0.13,-0.04
-0.08,0.09,-0.45
0.05,-0.03,0.14
-0.09,0.11,-0.49
-0.02,0.05,0.1
0.01,-0.02,-0.03
0.07,-0.09,0.43
-0.01,0,-0.02
-0.04,0.11,-0.38
-0.2,-0.31,-0.26
-0.02,-0.03,0.02
0.33,-0.28,-0.11
-0.06,0.03,-0.17
-0.42,0.24,0.12
0,-0.01,0
0.09,-0.09,-0.04
0.39,-0.32,-0.14
-0.01,0.01,-0.01
-0.05,0.06,0.01
-0.1,0.1,0.03
0.18,-0.18,-0.08
0.08,-0.07,-0.02
-0.36,0.32,0.14
0.22,-0.19,-0.07
-0.03,0.02,0
-0.11,0.23,0.07
0.02,-0.02,0
0.36,-0.2,-0.1
0.28,-0.05,-0.06
-0.24,0.3,0.1
-0.04,0.01,0.01
0,0,0
0,0,0
0,0,0
-0.01,-0.02,0
-0.17,-0.21,-0.01
-0.23,-0.27,-0.01
0.44,0.53,0.02
-0.36,-0.43,-0.02
-0.01,-0.01,0
