"X47","X48","X49"
0.06,-0.07,0.17
0.08,-0.02,-0.05
0.02,-0.04,0.12
0.1,-0.12,-0.13
-0.12,0.03,-0.17
-0.03,-0.18,0.04
0.04,-0.05,0.2
-0.05,0.02,0.03
0.01,-0.03,0.02
-0.27,-0.19,0.01
0.02,-0.11,0.01
0.02,-0.08,-0.05
0.01,-0.01,0.07
-0.01,0,-0.09
-0.03,0.13,0.03
0.01,-0.01,0.06
0,0.02,-0.01
0.02,-0.01,0.09
-0.01,0.04,-0.01
0,-0.01,0
-0.02,0.01,-0.08
0,-0.01,0.01
0.04,0.02,0.06
-0.21,-0.3,0.01
-0.01,-0.03,-0.01
0.05,-0.05,-0.02
0,-0.02,0.03
-0.1,-0.02,0.02
-0.01,0,0
0.01,-0.02,0
0.03,-0.03,-0.01
0.02,-0.01,0
0.06,-0.04,-0.02
-0.01,0.02,0.01
0.02,-0.04,-0.01
-0.06,0.05,0.02
0.1,-0.05,-0.03
-0.02,0.01,0
-0.01,0,0
0.11,0.03,-0.01
-0.01,0,0
-0.04,0.11,0.03
-0.06,0.21,0.06
0.28,-0.14,-0.08
0.01,-0.02,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.02,0
0.02,0.02,0
-0.04,-0.05,0
0.03,0.04,0
0,0,0
