"X29","X30","X31"
-0.01,0.01,-0.24
-0.21,0.17,0.2
-0.13,0.15,-0.03
-0.2,0.22,0.18
0.09,0,-0.1
0.31,-0.12,0
0,0,0
-0.35,0.38,0.49
-0.04,0.08,0.21
-0.02,0,0.01
0.12,-0.2,-0.3
0.02,0.01,0.24
-0.01,0.01,0
0,0,-0.01
0.18,-0.12,0.08
0,0,0
0.27,0.26,0
-0.03,0.04,0.01
-0.3,0.23,0.27
-0.4,0.48,0.7
-0.01,0.01,0.01
0.06,-0.28,0.48
0.01,-0.01,-0.01
0,0.02,0.02
-0.3,0.3,0.02
0.05,-0.05,0.02
-0.03,0.02,0.08
0.05,-0.05,-0.01
0.03,0.45,-0.27
0.01,0.01,-0.01
-0.01,0.01,0
-0.07,0.05,0
0.08,-0.03,-0.01
0.13,-0.18,0.29
0.32,-0.36,0.43
0.35,-0.32,0.43
0.23,-0.19,0.33
0.15,-0.11,0.22
0.2,-0.13,0.2
0.01,0.01,0
0.02,0,0.01
0,0,0.01
0.01,0.04,-0.01
-0.01,0,-0.01
0.12,0.47,-0.23
0.01,0.01,0
-0.01,-0.01,0
0.01,0.01,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0
0,0,0
0.74,0.67,0.02
