"X38","X39","X40"
0,0.26,0.13
-0.13,-0.49,-0.18
0.26,-0.38,-0.01
0.03,0.31,0.05
0.26,-0.3,0.09
-0.11,0.11,-0.15
0,0,0
0.02,0.31,-0.04
-0.1,0.18,-0.1
0,-0.02,0.01
-0.17,0.12,-0.11
0.17,-0.46,0.33
0.01,-0.01,0.01
-0.07,0.15,-0.11
-0.1,0.13,-0.02
0,0,0
-0.11,-0.08,-0.1
0.03,-0.12,0.07
-0.03,-0.18,-0.01
0.04,0.01,0.06
0,0.01,-0.01
0.34,0.16,0.01
0.01,-0.03,0.03
0.01,0,0.02
-0.03,0.12,0
0.03,-0.03,0.03
-0.17,0.54,-0.43
-0.01,-0.07,0.02
-0.27,-0.2,-0.09
-0.02,-0.01,0
-0.02,-0.01,-0.01
-0.55,-0.23,-0.24
0.22,0.07,0.12
0.04,-0.04,0.06
-0.22,-0.07,-0.08
-0.38,-0.04,-0.21
-0.11,0.01,-0.09
0.15,0.01,0.06
0.58,-0.01,0.34
0.01,0.05,0.01
0.03,0.71,-0.06
0,-0.05,0
-0.01,-0.02,0
-0.01,0.01,0
-0.13,-0.07,-0.06
0.05,-0.01,-0.08
-0.45,0.13,0.75
-0.22,0.05,0.38
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
