"X68","X69","X70"
0.11,-0.05,0.28
0.15,0.03,0.06
0.01,0.06,-0.13
0.27,0.05,-0.02
-0.09,0.01,-0.03
0.13,-0.02,0.09
-0.08,0.1,-0.45
-0.07,-0.03,0.09
-0.06,0.09,-0.47
-0.03,0.33,0.06
0.12,-0.06,-0.18
0.17,-0.08,0.13
0.01,-0.03,0.16
0.13,-0.12,0.51
-0.25,0.07,0.13
-0.09,0.1,-0.49
-0.05,0.01,0.01
-0.03,0.02,-0.06
-0.11,0.06,0.05
0.05,-0.03,0
-0.05,0.07,-0.3
0.01,0,-0.03
0.1,-0.13,0.6
0.14,0.03,0.25
0.14,0.1,-0.02
0.35,0.31,-0.02
0.08,0.02,0.02
0.28,0.03,-0.04
0.15,0.04,-0.02
-0.43,-0.17,0.05
-0.45,-0.18,0.04
-0.01,0.01,0
-0.17,0,0.03
-0.14,-0.03,0.02
0.35,0.08,-0.05
-0.12,-0.04,0.02
-0.23,-0.06,0.03
0.23,0.09,-0.02
-0.06,-0.03,0
0.31,0.23,-0.01
0.01,0,0
0.47,0.14,-0.06
0.24,-0.08,-0.06
0.25,0.18,-0.01
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
-0.02,0.05,0.01
-0.21,0.59,0.17
-0.17,0.48,0.14
-0.03,0.08,0.02
0.17,-0.48,-0.14
0,0,0
