"X56","X57","X58"
0.07,-0.04,0.16
0.11,0.02,0.03
-0.01,0.04,-0.06
0.16,0.01,-0.03
-0.11,0.01,-0.03
-0.01,-0.05,0.05
-0.04,0.04,-0.2
-0.08,-0.02,0.04
-0.01,0.01,-0.13
-0.21,0.26,0.09
-0.04,-0.15,-0.06
0.03,-0.09,-0.02
-0.03,0.04,-0.13
0.01,-0.02,0
-0.07,0.15,0.05
0.02,-0.02,0.07
-0.02,0.02,0.01
0,0.01,0.01
-0.04,0.09,0.03
0.02,-0.04,-0.02
0.01,-0.01,0.06
0.01,-0.01,0
-0.02,0.02,-0.1
-0.01,0.07,-0.03
0.01,0.05,0.01
0.01,0.16,0.04
0.01,0,-0.01
0.04,-0.05,-0.02
0.03,0,-0.01
-0.05,-0.02,0.01
-0.04,-0.02,0
-0.02,0.01,0.01
-0.07,0.04,0.02
0.02,0.03,0
-0.06,-0.07,0
0.08,0.04,-0.01
-0.05,0.01,0.01
-0.04,-0.01,0
0.02,0,0
-0.13,0.04,0.03
0,-0.01,0
-0.14,-0.09,0.01
-0.13,-0.2,-0.02
-0.28,-0.03,0.05
0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.05,-0.01
0.01,-0.04,-0.01
0.01,-0.01,0
-0.02,0.04,0.01
0,0,0
