"X17","X18","X19"
0,0.13,0.03
-0.18,0.16,0.2
0.08,0.06,-0.06
0.07,-0.03,-0.11
0.14,0.06,0.06
0.02,0.04,0.09
0,0,0
0.1,-0.06,-0.07
-0.03,-0.03,-0.03
-0.01,-0.01,0
-0.08,0.03,0.03
-0.14,-0.06,-0.13
0.01,0,0
0,0.01,0.01
-0.13,0.01,-0.05
0,0,0
-0.2,0.16,-0.26
0.01,0.01,-0.01
0.02,-0.04,0.05
0,0.04,0.01
0,0,0
-0.25,-0.05,-0.08
0,0,0
0,0.01,-0.01
-0.06,0.03,-0.05
0.01,0.01,0
-0.02,-0.03,0.07
0.01,0,0
-0.09,-0.27,0.14
0,-0.01,0
0,-0.01,0
0.03,-0.04,-0.02
-0.01,0,0.02
0.02,0.03,-0.01
0.03,0.04,-0.02
0.03,0.02,-0.01
0.02,0,0.01
0.01,-0.02,0.02
0.01,-0.05,0.05
0,0,0
-0.01,-0.01,0.01
0,0,0
0,0,0
0,0,0
-0.04,0.02,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
