"X20","X21","X22"
0,0.11,0.15
0.02,-0.13,-0.13
0.19,-0.12,-0.08
0,0.06,0.06
0.2,-0.07,0.03
-0.01,0.1,-0.09
0,0,0
0.04,0.02,0.01
-0.05,0.05,-0.05
0,-0.02,0.01
-0.01,-0.05,0.01
-0.03,-0.09,0.15
0,0,0
-0.01,0.03,-0.06
0.07,-0.17,0.11
0,0,0
-0.22,0.04,-0.18
-0.03,0.01,0.02
-0.05,0.12,-0.06
-0.02,-0.05,0.03
0,0,0
0.32,0.26,-0.02
0,0.01,0.01
0,-0.01,0.01
0.03,-0.1,0.06
-0.01,0.01,0
0.08,-0.05,-0.19
-0.02,0.02,0.01
0.16,0.09,0.1
0,0.01,0
0,0,0
-0.04,0.05,0.02
0.02,-0.01,0.01
-0.01,0.03,0.03
0.01,0.01,0.05
0.03,-0.03,0.03
0.01,-0.02,-0.01
-0.02,0,-0.04
-0.11,0.02,-0.08
-0.01,-0.01,0.01
-0.03,-0.06,0.05
0,0,-0.01
0,0,0
0,0,0
0.04,0,0.03
0,0,0.01
0.03,0.03,-0.06
0.04,-0.08,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
