"X35","X36","X37"
0.01,-0.22,0.15
-0.03,-0.06,-0.13
-0.09,0.01,0.01
0.23,-0.01,-0.02
0.02,-0.04,0.11
0.19,0.16,-0.16
-0.01,0,0
0.01,-0.2,-0.05
-0.12,0.04,-0.06
0.05,-0.01,0.01
0.28,0,-0.18
0.15,-0.07,0.36
0.03,0,0
-0.15,0.05,-0.06
0.28,-0.02,-0.16
0,0,0
0.07,-0.23,0.18
0.11,-0.06,0.04
0.39,-0.23,0.21
-0.19,-0.03,-0.02
-0.01,0,0
-0.08,-0.07,0.04
0.03,-0.01,0
-0.08,0.01,-0.02
0.02,0.56,-0.24
-0.09,-0.08,0.02
-0.12,0.08,0.17
-0.05,-0.13,0.03
-0.06,0.19,-0.25
-0.03,-0.02,0.01
0.05,0.02,-0.01
-0.23,0.12,-0.06
-0.7,-0.15,0.03
-0.01,0.68,-0.5
-0.22,0.06,-0.12
-0.21,-0.37,0.26
0.41,-0.09,0.14
0.56,0.08,0.01
-0.31,0,-0.03
-0.21,-0.02,0.02
0.03,0,0
-0.02,0.01,0.01
-0.16,0.01,0
0.02,-0.02,0.01
0.14,0.15,-0.11
-0.07,0.58,0.8
-0.01,0.04,0.05
0,0.05,0.07
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
