"X26","X27","X28"
-0.01,-0.12,-0.13
0.01,-0.08,-0.11
-0.1,0,0.04
-0.16,0.1,0.17
0.05,-0.05,0.04
0.22,0.11,-0.03
0,0,0
0.09,-0.13,-0.1
0.09,0.02,-0.09
-0.01,-0.01,-0.02
-0.15,0.07,0.12
0.1,0.11,-0.18
0,-0.01,0
0,-0.02,0.01
0.03,0.18,-0.02
0,-0.01,0
0.15,-0.24,0.29
0,-0.02,0.02
-0.07,0,0
0.01,0.06,0.02
0,0,0
0,-0.04,0.05
0,-0.01,0
0.01,0,0.01
-0.03,-0.21,0.07
0.01,0.04,-0.01
-0.01,0.04,-0.05
0,0.03,0
-0.03,-0.05,0.02
0,0,0
0,0,0
0,0.01,-0.01
-0.01,0.02,0.02
0,-0.01,-0.03
-0.05,-0.02,0
-0.06,-0.04,0.01
-0.03,-0.04,-0.01
-0.02,-0.02,-0.02
-0.07,-0.02,-0.02
-0.01,0,0
-0.01,0,-0.01
0,0,0
-0.03,0,-0.02
0.01,0,0
-0.4,0,-0.27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
