"X26","X27","X28"
0.01,-0.19,0.17
-0.01,-0.01,-0.03
-0.04,-0.02,-0.18
0.12,-0.13,0.22
-0.12,0.04,-0.09
0.05,-0.02,0.1
0.06,-0.02,0.12
-0.01,0.01,-0.03
-0.03,0,-0.01
0,-0.01,0.01
0,0.03,-0.07
0.03,-0.06,0.06
0.01,0.35,-0.52
0.09,-0.1,0.09
0.05,0.25,-0.41
0.18,-0.04,-0.04
0,0.03,-0.16
0.19,-0.12,0.33
0.1,0.01,0.31
-0.04,0.15,-0.02
-0.05,-0.01,-0.09
0.1,-0.01,0.16
-0.04,-0.04,0.04
-0.05,0.1,-0.15
0.02,0.03,0.35
-0.19,-0.08,-0.15
-0.01,-0.08,0.1
0,0.02,0.41
0.19,0.03,0.57
-0.27,0.05,-0.16
-0.22,-0.02,-0.02
-0.12,0,0
0.36,0.04,-0.06
0.26,-0.06,-0.02
-0.38,-0.06,0.22
-0.21,-0.01,0.29
0.16,0.11,0.01
-0.01,0.02,0.02
0.06,0.01,-0.01
-0.18,0.03,0.59
-0.05,-0.06,-0.18
0.01,0.01,0.01
0.46,-0.02,-0.08
0.06,-0.02,-0.01
-0.34,-0.1,-0.48
-0.01,0,0.02
0.07,0.01,0.01
0.31,0.07,-0.02
-0.55,0,0.16
0.52,0.04,0.01
0.01,-0.01,0.02
0.11,0.01,-0.02
-0.61,-0.06,0.05
-0.01,0,0
-0.16,0.02,-0.12
-0.02,-0.01,0.05
0,0.01,0.04
0.78,0.04,0.05
-0.21,-0.01,-0.02
0.4,-0.03,0.35
-0.02,0,-0.02
0,0.01,-0.03
-0.06,-0.2,0.67
0.01,0.01,-0.02
0.1,0.07,-0.39
0,0,0
0.04,-0.01,0.06
0.32,0.01,-0.18
0.01,0.02,-0.01
-0.22,-0.02,0.11
0,0.02,-0.02
0.04,0,0.01
-0.02,0,-0.01
0,0,0
0,0,0
-0.05,0.69,0.14
0,0,0
-0.05,0.69,0.16
0,0.01,0
0,0,0
0,0,0
