"X41","X42","X43"
0.08,0,0.03
0.05,-0.02,0.08
0.1,0.01,0.01
0.04,-0.04,0
-0.06,0.01,0.02
-0.03,-0.01,-0.02
-0.06,-0.01,-0.04
-0.07,-0.01,-0.1
-0.02,0,-0.05
0,0,0.01
0,-0.01,0.03
-0.18,-0.02,-0.25
-0.01,0,0
-0.04,-0.02,0.02
0.01,-0.09,-0.01
-0.03,-0.05,-0.06
0.04,-0.19,-0.01
0.03,-0.02,0.01
-0.15,0.02,-0.08
0.02,0.02,-0.14
0.24,0.02,0.35
0.04,0,0.07
-0.01,0,-0.02
0.15,-0.22,-0.1
-0.01,0.18,0.03
-0.02,0.09,0
0,0.01,0
-0.01,-0.03,0
0,-0.05,0
-0.04,-0.04,-0.1
0,-0.02,-0.01
0.26,0.01,0.39
0,0.04,0.01
-0.14,0.02,-0.24
-0.2,-0.06,-0.1
-0.11,-0.06,0.17
-0.01,0,-0.07
0,0,-0.01
0,0,0
0.09,0.04,-0.06
-0.04,-0.02,0.03
0.01,0,0
-0.15,-0.03,0.1
-0.03,0,0.02
0.05,0.11,-0.04
0,0,0
0,0,0
-0.02,0.01,0.01
-0.15,-0.16,0.11
-0.07,0.13,0.04
-0.02,0.03,0.01
0.02,-0.01,-0.01
-0.08,0.02,0.05
0,0,0
-0.06,-0.02,0.04
0.05,0.01,-0.03
0.07,0.01,-0.05
-0.05,-0.08,0.04
0.01,0.02,-0.01
-0.09,0.26,0.04
0,0,0
0,0,0
0.02,-0.02,-0.01
0,0,0
0.12,-0.1,-0.07
0,0,0
0.02,0,-0.01
0.22,-0.22,-0.13
-0.05,-0.46,0.06
-0.1,-0.35,0.08
0.38,-0.07,-0.25
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
